Id,SalePrice
1461,122727.61201561177
1462,165103.49732676928
1463,179027.58438407132
1464,194659.34904488883
1465,181077.300763495
1466,172324.1930591946
1467,176674.44759290823
1468,164199.8277841815
1469,187270.2182316214
1470,118457.57356908085
1471,198829.8649843523
1472,97981.40366244
1473,98753.1026343092
1474,147556.07144560703
1475,110421.56739797154
1476,368574.5793458248
1477,248523.23478304903
1478,288138.9750877001
1479,278755.13648555847
1480,490552.8937244796
1481,329793.64008076594
1482,204735.8409123046
1483,181924.83867273372
1484,163654.69200751203
1485,182780.27804640084
1486,201245.86980522156
1487,334865.34880104015
1488,227017.73214704977
1489,197785.06274204567
1490,216739.67736699074
1491,190353.25128337173
1492,95615.55710661088
1493,173858.04145025628
1494,291651.49076542153
1495,282642.9745014237
1496,222549.16584092344
1497,179832.52992291897
1498,157609.5555800315
1499,154276.1666861167
1500,150371.11159913358
1501,172848.60718916895
1502,139427.31058237317
1503,301767.85342611274
1504,237492.866356492
1505,217617.12772417982
1506,192300.06710211196
1507,252834.25406956807
1508,197152.15465900753
1509,157207.19550317997
1510,143735.48194473423
1511,148064.45113953427
1512,170001.55247269824
1513,142958.30948273864
1514,149653.83328401047
1515,189176.19726978432
1516,152988.0439694337
1517,169455.27346015623
1518,132084.85404975957
1519,220248.14443794594
1520,131086.21469167125
1521,131422.30004644013
1522,170445.43986892962
1523,106827.18601413027
1524,117316.89129791335
1525,118864.05117397485
1526,111556.70708355923
1527,104936.94783186137
1528,135420.56660141892
1529,146717.6893757351
1530,172210.3747449353
1531,109701.79045747546
1532,99205.54380311302
1533,155581.64863142662
1534,121974.38324755507
1535,155260.35798778856
1536,113324.40675136678
1537,66784.28219295086
1538,152049.8574572308
1539,193882.5231736091
1540,100572.0870018108
1541,145801.49389582075
1542,140439.0312059803
1543,207297.85280542108
1544,88062.08677475153
1545,109239.05387563925
1546,129040.25066675447
1547,140192.8761001905
1548,138819.43903207767
1549,107410.78112864916
1550,136514.71047894956
1551,114786.5361312341
1552,141496.17252336664
1553,148899.82308970136
1554,116095.0480574549
1555,173191.5605533271
1556,88657.13865026287
1557,110690.86933544111
1558,91374.96311727518
1559,86152.61135894855
1560,135436.11933015432
1561,131890.06900125337
1562,131313.32320658158
1563,118732.88051548126
1564,164425.90661880007
1565,142640.1696438606
1566,235542.1108855781
1567,72935.48994373556
1568,221625.51756143224
1569,131674.45899541688
1570,141073.18061062138
1571,121657.9527315001
1572,145344.89470812582
1573,252434.5886284585
1574,125845.38988391726
1575,222058.1461641893
1576,239034.2589660782
1577,191476.48366864634
1578,135563.38157835137
1579,141541.70618884006
1580,191808.29646535523
1581,161687.80029535067
1582,123636.83005119431
1583,317591.0466748213
1584,222615.46382541445
1585,140181.48437425756
1586,71910.34123362968
1587,94476.90900945464
1588,149525.0239558078
1589,88726.92401793406
1590,140174.22313925807
1591,90778.04448697533
1592,117147.53096962367
1593,122678.54839513186
1594,125500.59330491125
1595,106501.8686891479
1596,223540.2636903697
1597,173430.9919569309
1598,200228.98712783458
1599,175882.130339288
1600,169430.1555110171
1601,69229.7767821503
1602,115050.92631319688
1603,89151.8382193201
1604,264511.5417741633
1605,258747.5448429855
1606,169700.88052134123
1607,169481.99441578533
1608,219809.3139975409
1609,187053.15239195767
1610,149425.7549682175
1611,142779.50722243678
1612,174553.06722805346
1613,168557.47059177203
1614,126142.67545222958
1615,86838.05890454084
1616,76375.31928394611
1617,91616.30996483109
1618,124083.67462551378
1619,140458.6587719103
1620,167562.4417235793
1621,139136.3106612283
1622,141501.05767589962
1623,285147.70354782074
1624,211994.63408520434
1625,113280.5318277481
1626,164576.6906400701
1627,188676.94733722243
1628,275811.54249502515
1629,178878.46649634937
1630,359423.6217566025
1631,205794.10078683324
1632,235591.99227925885
1633,170474.06808895784
1634,188264.961793846
1635,178888.96209517514
1636,155066.15922965112
1637,202192.66145422004
1638,189137.67076122484
1639,177924.94985499006
1640,270487.6267678859
1641,175814.4856712284
1642,229470.8985017303
1643,222016.53736968027
1644,220531.72232725515
1645,200153.81625144903
1646,153783.8077374979
1647,153927.68694807883
1648,129410.11783878216
1649,141132.80189930752
1650,109697.38961204678
1651,120039.15264107262
1652,100194.47255543174
1653,103583.45691581462
1654,139745.67843499832
1655,138234.55694633938
1656,139845.06122920546
1657,145065.91818454242
1658,144015.08460815635
1659,111427.13960523778
1660,150529.80710342887
1661,469301.0699319081
1662,395343.8368505613
1663,373318.45945717907
1664,500447.79180224903
1665,290142.32830984844
1666,326451.59188188764
1667,370565.58558328444
1668,337670.70067435596
1669,297842.30254635715
