Id,SalePrice
1461,121868.02619493962
1462,158144.0292910063
1463,178169.86289443454
1464,193701.74136918635
1465,185496.97492607372
1466,170510.0869182175
1467,175588.29611018716
1468,161560.03195693728
1469,190981.9162783828
1470,116805.19006746187
1471,199033.0303506771
1472,100364.94682198747
1473,98616.25064147636
1474,146330.87413141402
1475,107415.32954374597
1476,363899.15521150106
1477,246160.48774822365
1478,285022.6106651005
1479,272883.2610292795
1480,475290.73819317034
1481,320872.90621427953
1482,205458.48682576377
1483,181148.1517343875
1484,160043.05815781085
1485,187785.91267355924
1486,197570.97910531782
1487,323171.7274275803
1488,227587.51622046254
1489,187969.83612759376
1490,217067.82441186914
1491,192078.8649428101
1492,99420.38371154355
1493,176106.683951771
1494,290055.69093737274
1495,279403.6089137478
1496,223018.45063233844
1497,179252.97466747012
1498,160764.96435718628
1499,157901.29015555978
1500,150328.6771941962
1501,167558.73461603283
1502,139701.57171102514
1503,284267.591604049
1504,237023.95468146715
1505,214441.99607133036
1506,193491.3522906482
1507,248678.52470932645
1508,197796.30022467193
1509,157291.74375008862
1510,141343.24882893066
1511,148410.82380939325
1512,168551.0326330642
1513,145683.75203591882
1514,149370.86516888023
1515,189727.8437398658
1516,155970.62773899786
1517,174775.34504787112
1518,132084.66016606937
1519,215664.94349539693
1520,126425.40466579003
1521,128048.84272443116
1522,174866.41404952193
1523,107672.41309678653
1524,120147.91268788771
1525,118540.01380215376
1526,108922.92721992188
1527,103194.57596448704
1528,136664.1822159868
1529,150356.66639866438
1530,177699.89943099237
1531,108849.41409419879
1532,100841.75385726533
1533,156058.7736479819
1534,123816.65058407698
1535,154469.5800666337
1536,114948.34478493239
1537,65997.44623796539
1538,151626.2121364991
1539,197099.7646463452
1540,95321.38122661374
1541,148371.77069887222
1542,139618.7759515415
1543,206059.80442386685
1544,86826.30524375939
1545,109361.21893047843
1546,129686.41015610089
1547,138630.02001844722
1548,139733.12763095816
1549,107756.63775296231
1550,133730.68682797396
1551,116556.44125199114
1552,139150.999483599
1553,150056.40801991278
1554,114584.66154301296
1555,170768.5317742064
1556,86237.06629087352
1557,110670.41124750806
1558,92032.56722772683
1559,83052.0318498782
1560,132628.09337767208
1561,128898.34438218929
1562,130569.8279375227
1563,118377.76361022376
1564,164065.08219428753
1565,143941.30608721235
1566,235311.41088582927
1567,73778.57935974725
1568,219473.43073123044
1569,130510.37719085212
1570,142466.01480943742
1571,123327.7483644713
1572,145576.8738443711
1573,255465.8387998243
1574,126692.65799345104
1575,225681.43855007165
1576,235506.70786662924
1577,184990.2626165344
1578,137592.81881420495
1579,141305.34272135788
1580,192389.12899399118
1581,157028.73982211744
1582,123675.81533384122
1583,309534.44429789897
1584,220105.37875749354
1585,138523.4392061604
1586,70689.22554162746
1587,96764.29914795475
1588,150990.61414542206
1589,91371.43921300115
1590,141926.60333670018
1591,93276.26241877819
1592,119902.9028580633
1593,124047.93729064071
1594,124246.944010355
1595,106606.88448532975
1596,214472.85017186907
1597,170608.37674141958
1598,206165.4906815326
1599,176378.9938667108
1600,173175.9349618888
1601,69599.90016848304
1602,115234.50960442353
1603,88751.55701172333
1604,264729.9621952954
1605,253767.65227011338
1606,171812.2622282518
1607,170033.00119258554
1608,218842.03850991564
1609,186125.50556720136
1610,145597.5994020866
1611,143065.77885330538
1612,172374.27704467037
1613,165139.37478711843
1614,126473.0056562206
1615,89887.5277295883
1616,78760.35275980408
1617,95414.75192818776
1618,121475.55272983735
1619,137706.74539960708
1620,167519.36832473837
1621,139292.81711026563
1622,138658.46547950088
1623,283346.26416625537
1624,214664.62082969493
1625,111596.24337963058
1626,165525.39574305853
1627,188798.72123851712
1628,276245.15827246034
1629,179619.50923112666
1630,359117.9747500966
1631,206254.05940282132
1632,237094.83681239202
1633,170409.50861616374
1634,184927.98345242394
1635,178060.2164016216
1636,153123.96671541015
1637,202635.16292329482
1638,185563.9753566808
1639,180133.70073903262
1640,264622.0144524343
1641,176768.94301676942
1642,229882.84628426502
1643,222644.53091174972
1644,222013.9845536984
1645,197761.72284449622
1646,155703.0859464881
1647,156152.25211548925
1648,129690.95702351988
1649,140054.62981243682
1650,106033.01216122296
1651,118650.59331641223
1652,100335.5236893055
1653,103844.44201637513
1654,140540.29789227483
1655,135558.19324547483
1656,138555.0969760787
1657,144529.80186748214
1658,140532.24442211445
1659,110881.17896258346
1660,149714.01259448673
1661,461285.39530496066
1662,389178.1654806312
1663,370687.5544977005
1664,504294.775925875
1665,294218.99748981866
1666,316582.5504069738
1667,370592.6440660066
1668,334680.9121166473
1669,294196.3499305851
1670,334044.82773381
1671,260115.00007730155
1672,440242.23005679704
1673,290201.2796404373
1674,238228.30417483742
1675,191526.72934920865
1676,191184.8001977257
1677,217122.2568858837
1678,442568.8932520859
1679,371664.6287677602
1680,327138.5645301354
1681,238252.38251995703
1682,299252.4102599166
1683,177976.21284722493
1684,184391.8619814411
1685,174768.4760271044
1686,165200.18537488868
1687,170280.69537529716
1688,186470.73323200239
1689,193793.60971791387
1690,197747.14992784205
1691,184123.26990656313
1692,262354.0697190727
1693,170168.33567996786
1694,180302.19969002355
1695,160928.90107523883
1696,270431.32669225807
1697,165858.18133127442
1698,334540.69003562356
1699,305176.1458820677
1700,242307.20685853667
1701,268197.6896058996
1702,248960.8263832104
1703,247286.9027595328
1704,280655.27198444895
1705,231099.45985644095
1706,450790.5599102276
1707,199590.964628627
1708,196060.64267227662
1709,264985.07392542396
1710,216453.2754628998
1711,267813.5626932198
1712,248534.7190770731
1713,259324.08747824046
1714,219629.34245291646
1715,198199.68020028394
1716,185077.7378860893
1717,179142.6074102516
1718,135891.4600575284
1719,209185.0824262694
1720,235180.80790749134
1721,171449.34866731122
1722,130015.88097186595
1723,160694.06433908356
1724,201143.03187077772
1725,229582.07730313292
1726,188846.82893275292
1727,160845.13663052305
1728,183784.67620507395
1729,155685.78036528712
1730,151474.39709915099
1731,123881.47918754307
1732,125340.00521136874
1733,113042.40163626354
1734,119646.84550691486
1735,133074.01137924282
1736,110685.69604915999
1737,293515.6091154509
1738,227858.42107252334
1739,250868.40767114967
1740,216140.76989374342
1741,188505.7025423242
1742,168426.80502499832
1743,174584.91536245018
1744,306697.6025557506
1745,223742.00735721935
1746,181720.25613123467
1747,218095.34096071788
1748,225082.29066164634
1749,151982.69683901788
1750,127694.3189437444
1751,247576.36154482415
1752,117003.00811802005
1753,150452.8553625783
1754,185805.732231057
1755,167733.9580084151
1756,126273.6645615469
1757,117598.53597473529
1758,140991.31661276816
1759,163253.73582780312
1760,166552.97772038577
1761,143043.72756870417
1762,172248.5137744995
1763,179124.42461218065
1764,113540.42685827115
1765,176072.8927264292
1766,180528.01455512032
1767,220995.00535545382
1768,137670.48384827442
1769,176442.85466275297
1770,154163.74850384062
1771,118461.52844385787
1772,140261.31030740408
1773,123966.3929869515
1774,138116.02643358556
1775,135816.8219731109
1776,122156.19756701146
1777,106889.695204278
1778,141517.13799543836
1779,114140.956161472
1780,182859.2737983267
1781,128743.88789937364
1782,83462.09858867693
1783,142572.7720896006
1784,101248.2590606872
1785,123846.65314297224
1786,132882.5496160843
1787,172261.80054796042
1788,57943.38725403692
1789,99821.01666589564
1790,76202.01730164616
1791,186933.9249593271
1792,159495.6608737385
1793,128206.99695608452
1794,153159.85480614923
1795,137835.13370953075
1796,119936.2496629151
1797,113611.1436911307
1798,117140.18741544362
1799,108064.40478057195
1800,131933.11953909867
1801,125731.40482582645
1802,128975.44470780509
1803,144464.18330004654
1804,142670.10610653218
1805,134962.45418185825
1806,128231.48366900992
1807,138523.5761478752
1808,123715.54762922447
1809,124494.41860557959
1810,140086.14826845456
1811,91482.75771923787
1812,95141.64933795914
1813,123488.25450566184
1814,92310.15114983368
1815,58051.13719789564
1816,103682.53184540763
1817,110384.3863817545
1818,149237.678546388
1819,122058.69518605746
1820,65763.55048109025
1821,108585.55386174015
1822,151074.7391120285
1823,56951.010048540236
1824,130009.60053370622
1825,129912.31062887027
1826,100982.39079081261
1827,98333.553750817
1828,135891.36482776774
1829,130138.45560508201
1830,150201.72941474544
1831,148406.99089190224
1832,66748.20604339839
1833,145133.97462490486
1834,126491.69910103703
1835,140916.91728574983
1836,133055.60719148215
1837,87615.61329956418
1838,138342.98035283588
1839,87928.45957792923
1840,143169.1976127095
1841,148173.41466050758
1842,87276.8234591555
1843,122619.55994489806
1844,131251.84366549778
1845,143509.487532594
1846,156995.35534008293
1847,162543.44571361222
1848,54077.096009538305
1849,103913.69044856653
1850,120346.36808358354
1851,167408.32682860878
1852,128208.28388191441
1853,131017.53024314881
1854,177368.99360166103
1855,151202.10405897128
1856,229862.3257503528
1857,144264.99670609288
1858,132293.07850655893
1859,112852.82229199838
1860,150167.71723233454
1861,112161.21438834046
1862,289499.40983218333
1863,282201.7812607536
1864,281603.25301343104
1865,341384.98421201744
1866,331435.4874445963
1867,231149.82176738622
1868,302877.2805862447
1869,203588.82521591822
1870,224833.27114670418
1871,248903.9941220855
1872,171710.16629068542
1873,243209.60598630455
1874,140396.66705034307
1875,206099.81902684813
1876,192249.0442248243
1877,209906.37770883096
1878,198225.48747971794
1879,124187.6061841799
1880,128977.13917920567
1881,240887.62825226216
1882,252592.19057141073
1883,187197.56413660076
1884,203909.70645569105
1885,250388.23456732425
1886,292283.46581572696
1887,213592.78421265527
1888,270634.33000010275
1889,166800.88355585752
1890,125687.65240896847
1891,141709.80201674075
1892,100783.86266264206
1893,133365.64616836287
1894,125770.70402863437
1895,140019.96966852195
1896,125616.11832510935
1897,111088.45317803146
1898,112990.903519296
1899,151298.28094003332
1900,138806.74852871697
1901,159926.7987409885
1902,135199.69812464374
1903,208029.7178495087
1904,129180.21556142863
1905,192337.65147375708
1906,136250.94178444616
1907,209158.36102824725
1908,107048.19638866175
1909,132591.11666408685
1910,118981.20474735086
1911,193715.7295036791
1912,313020.22363198036
1913,158630.6612584207
1914,67458.86133046872
1915,296715.34707106714
1916,66689.28269716435
1917,252639.5417158632
1918,141075.72611171438
1919,182054.89857205935
1920,155340.84229802975
1921,418804.45354591595
1922,315535.2272134238
1923,226850.35589253702
1924,236612.7366144722
1925,196307.2520212174
1926,379857.6526920403
1927,134266.299780759
1928,154624.5818786284
1929,129827.34159123291
1930,131546.41919820473
1931,148804.71564296266
1932,145023.36660677163
1933,172508.56270643583
1934,178736.90661118904
1935,165753.2086927384
1936,187976.44908140425
1937,187398.61550620847
1938,179709.62706983398
1939,242071.34869856914
1940,182170.3571349823
1941,171918.19258496215
1942,188320.92538583663
1943,200772.2054620061
1944,328401.24103084457
1945,364426.3333567481
1946,151173.4862501748
1947,309888.544415521
1948,184423.85668583485
1949,258886.3985147592
1950,180872.92991780883
1951,257630.0035364321
1952,219220.6064813516
1953,173414.08715956545
1954,189245.33891097567
1955,133455.0680319333
1956,305574.6994916228
1957,153815.04869333847
1958,306058.430787062
1959,145925.36496834815
1960,116251.13006349883
1961,116764.07718931441
1962,101823.04464579938
1963,109752.53590727445
1964,112559.85440801561
1965,141591.04918850484
1966,129643.27828350136
1967,286760.0883188237
1968,433011.035760992
1969,366872.58917734196
1970,395828.6462652582
1971,484285.19959221594
1972,375180.8941268042
1973,270199.4223431139
1974,317895.0597559933
1975,520325.276863104
1976,265176.48663313105
1977,345383.42349728383
1978,345931.67733462434
1979,330073.5916315117
1980,202851.90218166698
1981,338128.01440297865
1982,217630.48691003895
1983,199185.29431912093
1984,168496.7310069835
1985,223713.96533010248
1986,218014.4129360642
1987,174775.8445586284
1988,177658.6326956172
1989,196507.77486338338
1990,209629.24953047905
1991,230877.91511847245
1992,211004.85454951198
1993,172987.642973021
1994,243387.6061923995
1995,183469.76964880162
1996,247203.59532823134
1997,311436.4251431569
1998,309481.0919139107
1999,263540.2117345994
2000,310333.76751312136
2001,263025.88839355984
2002,244420.44822844182
2003,267980.7965528405
2004,287337.3777662184
2005,230701.66916982023
2006,216941.75021197984
2007,246048.031648059
2008,212839.28958160893
2009,194199.61360157284
2010,200761.17456147107
2011,149097.7235106941
2012,169897.07257498274
2013,176595.92582434678
2014,187209.8014736108
2015,201329.84510926448
2016,188690.6935687259
2017,196438.46776120926
2018,121942.3096491434
2019,136563.0695219284
2020,111096.05170322431
2021,101399.12399806477
2022,184243.0296805036
2023,148129.15272186763
2024,257510.05132677805
2025,356755.82628673484
2026,174066.37977331795
2027,154837.41843278188
2028,146966.11663820973
2029,164247.48994695218
2030,264131.3045412465
2031,234399.46477756364
2032,248610.365434216
2033,252683.32971056073
2034,170370.90645822123
2035,207360.69906936528
2036,204306.48294621974
2037,209724.04146051288
2038,338075.2834791502
2039,230041.92975383275
2040,295598.29463374434
2041,299480.65785644227
2042,197011.66559934008
2043,175588.68778907557
2044,170135.2308436846
2045,217339.3690888855
2046,146469.0710187024
2047,146453.8079913126
2048,138197.83261531725
2049,141536.1612808835
2050,176177.64518850172
2051,103687.49871646246
2052,118158.7754378342
2053,149988.05961463402
2054,88375.00924290786
2055,158680.6801609383
2056,144480.57598198458
2057,113693.68929598232
2058,217581.0192620501
2059,129269.28496842108
2060,176061.40309473118
2061,176710.30417670845
2062,125058.76295112788
2063,117472.13826918838
2064,138329.72797869792
2065,114551.20627451457
2066,162524.19121543298
2067,102304.58255240308
2068,141023.5182013174
2069,88442.714442289
2070,111909.81349909087
2071,92971.01773861246
2072,133337.32811725547
2073,139327.08321857874
2074,184625.4001616916
2075,145383.94888479126
2076,111738.57900310965
2077,157350.49888960144
2078,123238.53320263229
2079,135586.64548650128
2080,119913.724209554
2081,121583.32478091883
2082,122992.06927239848
2083,140279.5657246347
2084,107008.90511919864
2085,117163.89791818471
2086,115964.83225198888
2087,122492.45971170762
2088,95020.46165379284
2089,76441.3536980048
2090,136578.1119324536
2091,109490.90281508029
2092,118467.90582649886
2093,130146.49178387894
2094,118135.23300208947
2095,144871.13523068198
2096,87313.02805045397
2097,92852.6601632687
2098,143449.53200807172
2099,53917.78600743204
2100,69306.3717421823
2101,117405.77189261853
2102,136269.85116527273
2103,100759.57661128549
2104,142157.1633352195
2105,127188.13202468841
2106,65065.168441704416
2107,217959.27064545627
2108,118246.49047504725
2109,114274.52887648025
2110,130416.01010108308
2111,151561.9684271473
2112,137218.37010253945
2113,122720.34260718616
2114,123121.53829611017
2115,169226.22801738916
2116,120156.3940249017
2117,145866.0636660091
2118,121875.81985811831
2119,114060.96034577696
2120,119802.93298340707
2121,84038.28623243702
2122,113803.8684196808
2123,81178.8331005453
2124,158347.74900844198
2125,137836.4744108713
2126,146504.24183658205
2127,162286.10692855174
2128,133054.51531486737
2129,94312.64135749562
2130,138852.31071663563
2131,149069.52375627664
2132,121024.47850118975
2133,129661.10106576819
2134,128839.2318028518
2135,97265.98371931605
2136,79660.63953229706
2137,104828.44177059615
2138,144206.72072309806
2139,154599.16320820843
2140,146779.3136632772
2141,150082.07007753578
2142,122195.5901945572
2143,144073.33055443253
2144,126991.55652368846
2145,137419.0540196229
2146,176815.4165944711
2147,140508.40129397713
2148,138888.59383896182
2149,150620.23034670766
2150,226797.06504781844
2151,114867.91104357851
2152,175833.51094049937
2153,170082.63919603545
2154,109611.80035365904
2155,142992.54429008023
2156,260077.33626296069
2157,231683.82419051902
2158,236141.99487231785
2159,218382.8808426609
2160,182924.02041476077
2161,245731.08709172043
2162,400954.8470954623
2163,367785.3256587928
2164,244209.78029782293
2165,201168.13735140543
2166,151991.26515553243
2167,214840.72295724085
2168,201944.37901629976
2169,194732.34345148873
2170,221379.51431186256
2171,155327.60492854842
2172,126682.37047594774
2173,168009.84295514258
2174,234876.06377925986
2175,300021.72663744184
2176,303209.8511763262
2177,244168.07268119653
2178,215902.05934351066
2179,138986.59939050133
2180,212707.07695374545
2181,197558.45892973573
2182,227674.72594865397
2183,194152.04838366655
2184,121225.07534242106
2185,130307.57082598066
2186,154811.78274102448
2187,156156.7262095386
2188,159693.9919079467
2189,289025.000953539
2190,83546.40663358437
2191,80341.15675401421
2192,88413.13177094652
2193,109229.4036193893
2194,104811.6838184558
2195,108316.95767364002
2196,104865.32867467162
2197,124037.36368052212
2198,161219.16443844832
2199,177668.39395703518
2200,146191.20446235186
2201,133954.5454978778
2202,201532.75980759997
2203,127731.28236251006
2204,160715.24057531834
2205,109597.54562548634
2206,133838.7863641664
2207,198154.69922689887
2208,245278.06889582658
2209,223149.12758828505
2210,117847.6856009896
2211,120851.19787926984
2212,117481.97462947619
2213,109329.3687214957
2214,133180.42015199424
2215,104316.2701467835
2216,147074.35082878158
2217,81548.73721070657
2218,92565.31656403218
2219,82297.06782117058
2220,77020.59050166396
2221,305167.22422635736
2222,257966.66537074483
2223,300829.0112297927
2224,212982.52587651878
2225,116862.47941848452
2226,184221.52902561805
2227,198338.9077861796
2228,275256.4942265581
2229,262154.59738595085
2230,148775.87732881447
2231,216240.37484482815
2232,180081.7282751034
2233,178666.42299101743
2234,247255.42515644952
2235,222721.1423920029
2236,276240.0706666792
2237,330604.83345612
2238,194174.147640656
2239,109078.60202038365
2240,161077.43246970885
2241,151373.55923283024
2242,129265.54969827579
2243,135128.52419823865
2244,106701.07582324378
2245,102148.66273434206
2246,148695.14963717596
2247,113775.0437991063
2248,118812.22462655515
2249,121405.81994437987
2250,129406.03577750108
2251,106318.56595881525
2252,174862.30529109197
2253,151135.86300638507
2254,172825.0669834336
2255,180691.3002896408
2256,182549.44681938319
2257,200813.24602925777
2258,164389.05155773583
2259,173990.64514754873
2260,141384.02483536472
2261,176981.4607539525
2262,199847.80828842905
2263,350726.50026363786
2264,514065.06735845516
2265,168009.3312158859
2266,284856.21562048874
2267,364464.3738923546
2268,416580.8675318956
2269,151475.53327465113
2270,192118.7430189011
2271,226346.5017709437
2272,207821.66396308478
2273,162814.4161284231
2274,178769.44325492493
2275,170724.86271616767
2276,199521.26343973447
2277,189657.58999254619
2278,146831.8195274389
2279,118599.10962208807
2280,117297.3397731084
2281,170395.9387486328
2282,190117.34170942914
2283,109928.81056399406
2284,116535.51932271644
2285,135221.97971669244
2286,123575.72987545474
2287,355876.19701600535
2288,271652.143547084
2289,373539.27464584133
2290,464860.8338995062
2291,309816.9838748569
2292,445009.8719356301
2293,472494.3635577058
2294,391701.30279329105
2295,492491.4824161193
2296,295295.8335924104
2297,322488.9850081699
2298,327422.61932531523
2299,351849.0721561097
2300,318942.84241153055
2301,297586.9262142513
2302,236625.8375712754
2303,244209.28526256987
2304,253015.15361010272
2305,191352.97556805547
2306,188665.09824403786
2307,197294.60251483787
2308,229014.49679717163
2309,273682.8093162945
2310,203103.8912789784
2311,194936.5770882361
2312,183370.65783298755
2313,178010.13521711458
2314,177881.87685514064
2315,178581.60526301732
2316,196818.79872274565
2317,193847.13628589947
2318,184261.86172214706
2319,186554.72769789386
2320,187593.7914262668
2321,240088.39413872655
2322,180121.29082763474
2323,191089.93088219792
2324,183017.13777082882
2325,219778.11151400287
2326,174714.83268543295
2327,203689.2095571701
2328,222798.61100608268
2329,191538.23401178865
2330,178789.54260384472
2331,349358.33870015125
2332,394517.0651613819
2333,317293.8908459212
2334,245368.079902818
2335,268871.7684366123
2336,301912.74315897253
2337,204962.53178345476
2338,273095.7299901635
2339,220140.4797536475
2340,415832.04264190956
2341,232473.93164417913
2342,239416.18157765616
2343,225229.76277215517
2344,214317.6965673958
2345,239470.95363376176
2346,210927.72014025337
2347,192752.39388997736
2348,240221.43542071222
2349,172602.25469550723
2350,300845.5674144409
2351,252535.77552554457
2352,247189.9063446092
2353,231894.61178966958
2354,135666.05916737238
2355,146956.2234633639
2356,156777.83995167553
2357,188159.35022544232
2358,197495.33909729062
2359,134027.3831073864
2360,116278.8782434841
2361,145529.3856727958
2362,282617.5931099026
2363,135527.0393957847
2364,160583.4840172756
2365,221240.52850255455
2366,191735.12137371063
2367,232316.4153815068
2368,216226.213943235
2369,227643.0396133147
2370,162482.77796227392
2371,159208.29968587752
2372,192760.5051967621
2373,292683.90085937636
2374,312766.1223465103
2375,258419.13891129487
2376,292514.14126567286
2377,357071.76412436715
2378,144142.8934103429
2379,202863.17152494335
2380,157389.26210467305
2381,166597.09440911716
2382,206181.1857955694
2383,206978.96992026304
2384,252949.48531194436
2385,164640.34290737772
2386,134229.72085478672
2387,133419.39074295427
2388,102044.14700681943
2389,125573.97180974603
2390,143327.93285512723
2391,135369.14074485106
2392,115035.3580773479
2393,167587.839062967
2394,136330.29883918492
2395,197503.41129840477
2396,144976.684029987
2397,222028.68294109864
2398,123133.56679546327
2399,61259.32109153536
2400,59755.801135705595
2401,116886.64276067835
2402,134578.79314539864
2403,139618.6914774121
2404,151109.08476619117
2405,157787.39789444837
2406,138743.90858205353
2407,122828.56154418593
2408,146044.0402938909
2409,119822.75089302537
2410,172697.27753790456
2411,114384.71736637376
2412,156303.7604048487
2413,129386.5676130853
2414,148834.0179095844
2415,135965.51057011596
2416,126852.71104025439
2417,131385.89153971378
2418,129905.38486861323
2419,122578.05912026134
2420,119262.41150114921
