MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,TotalRooms,GarageAge,HasPool,HasFence,HasMisc,SF_Qual,LivArea_Bedroom,Season,Neighborhood_MeanPrice,Cluster
-1.1196366687027537,0.0492951271978577,-0.07737248185693167,0.5269091628966445,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.07368849016212316,-1.4149710073948774,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.7723078361951271,0.390642969232578,-0.3391588648864251,-1.1123170255724777,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,0.6763619933435824,0.6477749071836902,-1.0702908715859256,2.285299430302455,-0.011796884775215585,-0.3878772577921189,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,-0.6357863222445028,-0.862256942297669,-0.11701368916306389,-1.431881148350861,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.23520601165177438,0.9351631754256762,-1.0059081659702702,1.2021874178281056,0.2714544659116338,0.2645184056333281,0.30911973305730117,0.9660241353062745,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,2.974370578004678,-0.061349213680301704,-0.050526247621454065,-0.9360233534491578,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,1.677463809695616,0.26372816453623754,0.24631555554100482,-0.9994973534760092,0.41141597590692747,1.218088186936418,-1.5093757996447439,-1.0476681330330304,0.4805514166321629,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-0.9367753601783346,-1.081060782086547,0.5656961592463996,0.0,1.6147489978676888
-1.1196366687027537,0.0492951271978577,0.5375259975364075,0.9307548684819666,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.05965277367255829,0.390642969232578,-0.4382151828822766,-1.255900593438202,1.9509577402506826,-0.11836383249370279,1.055180015087958,1.0310544288624928,-1.2673733623199153,0.9994825346338332,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,-1.537048290795113,0.8753028905699718,0.2811178996768984,-0.36284682030231424,0.20568421265839906,0.6564169145400347,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,0.593395328578958,-0.862256942297669,-0.11701368916306389,-0.20793257730310374,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,1.234732034375996,0.17099148453603308,-0.20065623116636214,0.7441008507880502,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.23431827501999053,0.9351631754256762,-1.0059081659702702,-0.7455969725520583,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.3625851741258337,0.5952910237632565,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-5.56957882586099,7.413263399785183,-0.07931859466518831,1.677463809695616,0.26372816453623754,0.24631555554100482,0.2962361772951138,0.5103281854331297,1.3616911580971258,-0.8884570223423972,-0.13861839116927588,0.5159106817620074,-0.06154574548966636,-0.49302166531841946,5.173190965149534,0.20933711384711284,0.06413648335300808,0.5656961592463996,0.0,0.23742834569963814
0.4197567014295451,0.0492951271978577,0.05609464186975603,0.8694850636213322,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.7449445802327129,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,-0.7723078361951271,-0.5074045507303273,0.8495169510637934,0.6585469781047871,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,-0.43034314872576535,0.823580265392223,0.2811178996768984,-0.36284682030231424,-0.3726831500529738,-0.28041074341341854,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,-0.5263963242560642,1.1392971494248072,-0.11701368916306389,0.42412157432081843,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,1.234732034375996,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.28533237278619866,0.22383285924021606,0.6287376281537231,0.6840297689392858,-0.7681970064261606,0.24575422543654718,-1.5626993685870112,0.30840035209487454,0.046564143152793024,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.125225826095607,0.5694787094495808,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-0.9360233534491578,-0.1733849447230519,-0.18946346591324867,-1.1856042571007086,1.677463809695616,0.26372816453623754,0.24631555554100482,0.17138751545807715,-0.7755305384074993,-0.5530151240456437,0.35338053226229593,-0.13861839116927588,-0.2919211125679975,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-0.2242042973574979,0.3556553105325988,-0.5395346076458626,0.0,0.23742834569963814
0.4197567014295451,0.0492951271978577,-0.31391331991624066,0.22653033176126378,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.7449445802327129,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,-0.05965277367255829,0.390642969232578,0.8825357237290773,0.6585469781047871,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,-1.2673733623199153,0.3703476912043776,-0.6749279740310552,-0.19407277102839007,0.8355898898008934,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,-0.43034314872576535,0.7320991669942853,0.2811178996768984,-0.36284682030231424,0.08537116657286671,-0.28508320056031855,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,-0.5331220032612177,1.129123667462603,-0.11701368916306389,0.37609236747880587,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,1.234732034375996,0.17099148453603308,-0.20065623116636214,0.7441008507880502,0.354963136583908,0.22383285924021606,0.6287376281537231,1.2379038735109575,-0.7681970064261606,0.24604451104463954,-1.5626993685870112,0.30840035209487454,-0.009353112073431777,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.328828199157544,0.5952910237632565,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,1.677463809695616,0.26372816453623754,0.24631555554100482,0.13717661729151273,-0.8085012749162334,-0.5530151240456437,0.35338053226229593,0.31590647976260133,-0.3368919815954944,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.11254287415835995,0.3335039833459761,0.5656961592463996,0.0,0.23742834569963814
1.4085078507447581,0.0492951271978577,0.6822535744679489,-1.1322300250353556,0.06429350542489108,0.05536841575649531,-1.3835969997999973,-2.020616855348548,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,1.6044517350143512,0.08161108003260906,0.024082565519331155,2.666243916211355,-0.5354257074963183,1.3656573513725794,-0.5074045507303273,0.6844230877373741,0.37137984237333876,-0.4673468601836936,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,0.3863389703401353,-0.792747737983313,1.0787937317072036,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,-1.537048290795113,0.4549596943631122,0.2811178996768984,-0.36284682030231424,0.6959362922986427,0.5419417144409844,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,0.47625022384195254,-0.862256942297669,-0.11701368916306389,-0.32457895211031307,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,0.7441008507880502,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.24430061461423025,0.10254232742144707,0.30840035209487454,0.1583986536052426,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,0.9705728378233185,-0.4278922815808827,-0.11285255955489673,3.098265003830311,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-1.923128032057722,1.677463809695616,0.26372816453623754,0.24631555554100482,0.17516641426897778,-0.6106768558638289,-0.2658091817242283,-0.2675382450400507,-1.0476681330330304,-0.10660666168975315,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.6998671138285748,-0.5703380925869762,1.670926926138662,0.0,0.23742834569963814
0.4197567014295451,0.0492951271978577,0.7173711197778451,0.23086791956455005,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,-0.7449445802327129,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,-0.05965277367255829,-0.5074045507303273,0.717441860402658,0.46710222095048826,-0.4673468601836936,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.5424474783086423,-0.6658884580326698,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,-1.1366236741553997,1.2127919991765046,-0.11701368916306389,0.47329674742987393,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,1.234732034375996,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,0.354963136583908,0.22383285924021606,0.6287376281537231,0.6840297689392858,-0.7681970064261606,0.24459162830263415,-1.5626993685870112,0.30840035209487454,-0.14914625013899377,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.009954630602385,0.9816329348961458,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.8168423696222018,1.677463809695616,0.26372816453623754,0.24631555554100482,-0.008743792329124856,-0.643647592372563,-0.3615444958313668,0.35338053226229593,0.31590647976260133,-0.13941622125215386,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.023742962504949273,0.3783350183664415,-0.5395346076458626,0.0,0.23742834569963814
-1.1196366687027537,0.0492951271978577,0.34621825201189277,-0.21352910762628033,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.7449445802327129,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.05965277367255829,1.2886904891954833,0.6844230877373741,1.0892976817019597,-0.4673468601836936,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,0.3863389703401353,-0.792747737983313,-0.6749279740310552,2.3190432923491078,0.8355898898008934,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,-1.537048290795113,0.8796324074595002,0.2811178996768984,-0.36284682030231424,-0.09029742198323444,0.28028411421458344,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,0.24104263891371738,-0.862256942297669,-0.11701368916306389,-0.5587851715731954,1.0903239499210398,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.24430061461423025,-1.5626993685870112,0.30840035209487454,-0.2423416755160351,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.4419806595229572,0.3538077647624336,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-3.8568086134237536,5.222808936414887,4.820642854300136,-1.1856042571007086,1.677463809695616,0.26372816453623754,0.24631555554100482,-0.09382261337293683,-0.6106768558638289,-0.9838240375277668,0.9742993095646425,-0.13861839116927588,-0.10660666168975315,-0.06154574548966636,2.028308430125778,5.173190965149534,-0.02803241633877718,-0.09769779113953332,-0.5395346076458626,0.0,-1.1398923064684123
0.4197567014295451,0.0492951271978577,0.5251760300883227,-0.11204232489590064,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.7449445802327129,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,-0.05965277367255829,-0.5074045507303273,0.8825357237290773,0.6585469781047871,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.560343076455294,-0.6051465151229697,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,-1.0321884973987112,1.1282227895815578,-0.11701368916306389,0.09460243514996086,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,1.234732034375996,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,0.354963136583908,0.22383285924021606,0.6287376281537231,1.2379038735109575,-0.7681970064261606,0.24604451104463954,-1.5626993685870112,0.30840035209487454,-0.3681554997750409,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,0.9296468242560277,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.44808048214369506,1.677463809695616,0.26372816453623754,0.24631555554100482,-0.2350844377609095,-0.8085012749162334,-0.5530151240456437,0.35338053226229593,0.31590647976260133,-0.3368919815954944,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.11399947328720081,0.2036763866030055,-0.5395346076458626,0.0,-1.1398923064684123
-1.1196366687027537,1.1270900800145467,-0.793205369545785,0.265228973068977,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.7449445802327129,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,0.6530022888500104,-0.5074045507303273,0.6183855424068065,0.27565746379618933,-0.4673468601836936,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,2.0746106324781213,-0.43034314872576535,0.7510302980052795,0.2811178996768984,-0.36284682030231424,0.4674292888956472,0.5886662859099845,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,0.6214258809580585,-0.862256942297669,-0.11701368916306389,-0.1800213613269333,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,1.234732034375996,-1.0447162652750313,-0.20065623116636214,0.7441008507880502,-0.9256278821563053,0.22383285924021606,0.6287376281537231,-0.4237184402040576,-0.7681970064261606,0.24371814892707944,0.9351631754256762,0.30840035209487454,0.1583986536052426,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.0871740120651814,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-1.5543661445792154,1.677463809695616,0.26372816453623754,0.24631555554100482,0.27555755056223036,-0.5447353828463608,-0.1700738676170898,0.35338053226229593,-1.0476681330330304,-0.04587311338473514,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.4990751172864322,-0.5036694121178971,1.670926926138662,0.0,0.23742834569963814
-1.1196366687027537,0.0492951271978577,-0.8515084810027352,-0.11251117955006534,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-1.484962898717696,-0.5074045507303273,-0.04198991089887046,-0.6815663219753052,-0.4673468601836936,-0.11836383249370279,-0.19554672842384355,-0.09577045074540523,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,-1.537048290795113,0.8290430382104049,-0.3265569559753288,1.9621594079986908,-3.0075476383611095,-0.3878772577921189,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,-0.6848772153237368,-0.862256942297669,-0.11701368916306389,-1.4807630433869077,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-1.565923391526412,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.23786109992769702,-1.5626993685870112,0.30840035209487454,0.2469343077134319,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.1728879583142975,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-0.9360233534491578,-0.1733849447230519,-0.18946346591324867,-0.8168423696222018,1.677463809695616,0.26372816453623754,0.24631555554100482,-1.0249695073430019,0.11467934732832077,0.7872792734542949,-0.2675382450400507,-1.5021930039649076,0.3601256255280496,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-1.389879383295575,-1.1036087492314506,-0.5395346076458626,0.0,1.6147489978676888
