Id,SalePrice
1461,126981.223909445
1462,156829.90842406338
1463,178236.7774124659
1464,190054.08398698503
1465,177836.63165973267
1466,170031.9959370444
1467,176888.37192261915
1468,170731.4654146726
1469,174401.06191519919
1470,120539.87822846354
1471,200066.5265280338
1472,94621.9285430693
1473,104570.18568606571
1474,157213.2785053443
1475,120260.27039493027
1476,379099.8850020337
1477,244991.91221196987
1478,275591.68410566146
1479,260484.90224074386
1480,471344.4529464305
1481,321490.0302280865
1482,194100.19154482373
1483,168085.89926658792
1484,153578.19699581224
1485,183306.64367929508
1486,202628.48976978092
1487,328286.5919041141
1488,236056.6887321665
1489,197841.94795794514
1490,196712.883074443
1491,163094.1918883295
1492,95512.37121476162
1493,178360.8839115286
1494,276032.31503934116
1495,277163.46225567465
1496,225549.19428754537
1497,181304.57661393334
1498,154134.37004548695
1499,154650.40589328826
1500,148457.6753405931
1501,169330.75771444765
1502,147588.7881007078
1503,303711.16979180905
1504,238135.40573167926
1505,219143.5496821483
1506,181231.24230466678
1507,238702.59961700265
1508,189771.2493799876
1509,147699.78501060212
1510,144635.33822595864
1511,146096.0509583578
1512,157897.9207500185
1513,131807.58792837147
1514,183206.27799366394
1515,201096.55247117262
1516,155374.12126829434
1517,156599.07890712412
1518,132639.20243057728
1519,224596.02005925844
1520,127981.18173785543
1521,128198.78786312093
1522,155797.26104955445
1523,111055.18087274549
1524,122066.46003839784
1525,116880.53391704628
1526,125276.48152168216
1527,107453.2810038482
1528,141113.49833344307
1529,135916.72121165408
1530,167930.4814593455
1531,114604.21403763744
1532,95277.65521308545
1533,150761.91138157566
1534,128673.85629240306
1535,157622.28086504914
1536,112151.4963534463
1537,75089.15926282303
1538,166996.9122510828
1539,204657.82287973538
1540,91462.86018319955
1541,157777.39276414088
1542,130700.67225471561
1543,226654.4387774182
1544,85324.09192883014
1545,108401.17221546362
1546,130805.80131368073
1547,142990.24299770818
1548,136621.7909528522
1549,95607.72286786184
1550,134367.87739215698
1551,121537.80896461404
1552,128904.15693407613
1553,148136.14702153954
1554,104104.92715707514
1555,166687.24482212908
1556,85897.93449409648
1557,103550.71336749208
1558,87272.95220739554
1559,88023.16148232852
1560,144158.43937949234
1561,142780.46041854436
1562,134292.7818485928
1563,119557.12456553991
1564,151074.86903564713
1565,141695.96673456446
1566,228801.62507537348
1567,69817.98800681822
1568,184575.53308306864
1569,125224.08301276826
1570,145428.15201383794
1571,124402.45892066616
1572,149560.43343299406
1573,241648.31764790573
1574,98389.17127231817
1575,200120.98018342318
1576,220485.2347417828
1577,204755.2440015971
1578,141319.4999792363
1579,150466.20555706922
1580,195273.93544655788
1581,146082.24201756596
1582,125657.29272897856
1583,321778.72274515126
1584,227794.90597746384
1585,144003.12550852328
1586,72272.12526192902
1587,102839.0963357637
1588,140158.2390882742
1589,95380.59832109514
1590,139373.72605170636
1591,90342.92185973458
1592,129353.51089951734
1593,120491.83620781761
1594,140609.55906128837
1595,106557.62608748491
1596,239153.89799159396
1597,176769.24366689898
1598,199697.36248124557
1599,173723.17076026057
1600,166385.2045376066
1601,58288.24406474114
1602,111816.52149558299
1603,96618.02366774675
1604,279244.52135646966
1605,247861.103466067
1606,162889.56429764148
1607,154340.63721288636
1608,203044.44179764984
1609,193378.45730522147
1610,145052.2003833446
1611,140363.379894466
1612,172712.454216661
1613,166935.4494867202
1614,125740.9906370207
1615,78111.7190424028
1616,71730.87716177493
1617,92583.95196237654
1618,125270.93350399306
1619,139383.9697034751
1620,150249.7445495657
1621,137778.2025838075
1622,138407.1753948015
1623,297702.5637228098
1624,205496.90727128324
1625,122349.5125768071
1626,164402.8077438728
1627,185167.02181993812
1628,268171.3424129577
1629,179717.59472339545
1630,378783.6628639167
1631,205116.4557150459
1632,240375.2694186251
1633,168094.99459820177
1634,193376.3903959502
1635,181937.4065927381
1636,158319.21506976767
1637,187065.90707833465
1638,199556.80598167187
1639,169344.55194790245
1640,258833.8119050861
1641,170552.52044614003
1642,223442.0947339811
1643,227704.39206199703
1644,216708.7552485642
1645,182914.93010820536
1646,159619.00112503662
1647,158050.48330242428
1648,129191.11483691323
1649,143827.06785861932
1650,124051.17399553825
1651,125290.13087671071
1652,103185.02555115393
1653,103836.44573520281
1654,139291.66246152093
1655,147920.0484141496
1656,150557.61100783537
1657,149330.47131179413
1658,150722.46732883397
1659,125581.9336172358
1660,153352.20831698
1661,485717.1740984785
1662,427046.1639179758
1663,371767.8259723181
1664,489370.8930267702
1665,286829.17749595427
1666,326835.7380785144
1667,381502.1434569165
1668,328903.24569350964
1669,280136.4446103061
1670,346442.8929008905
1671,266942.4599740737
1672,496935.3381298579
1673,304660.31171116215
1674,228022.02297593435
1675,184679.89862368416
1676,193062.59316869293
1677,213670.043063795
1678,454145.61709055136
1679,373285.5034167278
1680,346629.2997902004
1681,260743.70018957407
1682,288825.53178888967
1683,170002.88135582014
1684,177365.14817601198
1685,176016.71401191535
1686,159301.17048183
1687,170847.50695024664
1688,180141.8116443601
1689,192264.1257134158
1690,192442.20039016014
1691,186221.18146488542
1692,258253.67955682467
1693,165485.3293257711
1694,184601.38644255995
1695,165844.63568711083
1696,262410.8864918257
1697,170505.79323055834
1698,340650.5068357979
1699,288333.0407940183
1700,241706.98131678533
1701,270650.22390073026
1702,244609.9704673402
1703,258992.94437070284
1704,287287.7282900754
1705,219266.72435915653
1706,456889.30216793483
1707,199511.09746807438
1708,190210.26930543763
1709,262473.1649483053
1710,212204.21157245332
1711,254457.86828791737
1712,245610.94076910967
1713,257431.78905566115
1714,213960.6350743977
1715,207014.66166670714
1716,182806.5098302765
1717,172351.7289435516
1718,136016.67877450262
1719,195089.24381307946
1720,224637.93882141443
1721,168199.90062878575
1722,124313.0881163697
1723,160174.03002074882
1724,201975.15429430088
1725,227972.72461117708
1726,187501.02935308774
1727,164498.80469369557
1728,183167.90074281467
1729,158958.84946516837
1730,155186.99967798314
1731,122232.38374190805
1732,131565.59164355704
1733,124511.58999023045
1734,129722.067294587
1735,135542.01293174736
1736,117826.80636385184
1737,309972.6000099438
1738,215654.1330921987
1739,278089.4293449967
1740,202889.40842562166
1741,185657.00676270592
1742,171833.45597078372
1743,171166.46507523613
1744,297466.4789200599
1745,197673.8948879198
1746,191178.01671257868
1747,209495.4857948566
1748,224657.05172564322
1749,155814.88634354822
1750,144167.82315540267
1751,229587.66691661283
1752,126141.50749498894
1753,141787.68705423386
1754,190140.06332824385
1755,172004.5513740143
1756,126503.1172650814
1757,118494.05646288652
1758,137393.65765548966
1759,162162.97005611862
1760,166739.17186094294
1761,148096.69904763254
1762,174808.96444850476
1763,160766.75036257974
1764,111719.6947700475
1765,158935.85871499145
1766,166125.37338391918
1767,211665.59529864424
1768,134726.5471988817
1769,170102.93064177874
1770,154517.350357143
1771,134365.7905534718
1772,134272.99305124476
1773,123450.79374107704
1774,121918.09616006775
1775,132424.4976187593
1776,119549.76276640368
1777,113093.77666913412
1778,143496.1535312137
1779,107086.28074502511
1780,180120.90983641142
1781,133835.4041407095
1782,86668.6979161951
1783,146524.33303110348
1784,90953.54173527559
1785,131100.996181599
1786,123549.4237315626
1787,166393.67034732806
1788,54672.45247668862
1789,114825.36126222093
1790,69548.86289240609
1791,189143.50793487098
1792,156631.32985459038
1793,134971.27826830407
1794,143509.0676615042
1795,131044.21710851547
1796,117531.4741612908
1797,138404.42410850915
1798,119323.71274741308
1799,106217.77654187608
1800,124426.45622949005
1801,129947.70031292007
1802,139034.41933847198
1803,144621.03395974785
1804,145724.0705304832
1805,132929.27122489552
1806,130664.94622568812
1807,126459.66301115349
1808,124102.9367190477
1809,118906.98199344102
1810,141516.33079147246
1811,112261.69479660306
1812,94000.33964932739
1813,134241.6109476423
1814,90725.59577232959
1815,54526.661894621764
1816,102572.44914524176
1817,108516.02282332211
1818,145999.0330934277
1819,132487.28727129608
1820,56869.41016744163
1821,109349.36087367471
1822,148409.38691694557
1823,51707.154166034336
1824,132283.20076134359
1825,126582.16464531326
1826,98719.60811337693
1827,107460.35579911657
1828,141362.76496478487
1829,122560.70398564557
1830,150482.2990007766
1831,175524.90192907472
1832,106153.05204769266
1833,147955.64387532495
1834,124353.56635495435
1835,140679.8509408369
1836,136477.7698628534
1837,97907.14994954836
1838,139420.78807537595
1839,84110.40591669588
1840,146074.96703883784
1841,145819.53234738891
1842,88336.33088057257
1843,147627.90946676087
1844,131681.4819481432
1845,137623.89103804168
1846,149609.89586893382
1847,151848.7559365383
1848,54613.688047245116
1849,102283.16718746212
1850,123831.67707230788
1851,169077.7186550078
1852,126698.45709229975
1853,136526.54647869506
1854,178122.3716950988
1855,145893.80300102296
1856,221896.68194940742
1857,151987.8301405491
1858,140435.339618134
1859,117769.60500980819
1860,157130.02583796944
1861,116781.2272591737
1862,303624.4687524717
1863,296255.8950169024
1864,299384.842644476
1865,334348.93529661535
1866,327947.9508276951
1867,243196.88832848996
1868,310592.1292284118
1869,210491.26153806568
1870,231909.2966356014
1871,237164.19613703052
1872,165890.53316330863
1873,232292.25854402385
1874,142631.09464051315
1875,202583.04870803564
1876,196783.00975031324
1877,210286.27615826117
1878,200200.58941226575
1879,126874.08210274638
1880,135794.80171544597
1881,232160.2912320724
1882,253093.67830289397
1883,198810.51522939818
1884,204412.813943737
1885,259451.73699632683
1886,291540.8205661061
1887,211090.18898823892
1888,269759.43287397665
1889,162064.9830541322
1890,127545.75237768539
1891,137093.28482927737
1892,105819.64024924987
1893,117727.74611830195
1894,129490.34707256079
1895,135882.31701210534
1896,132874.3794619368
1897,122664.19146875576
1898,100660.35106502779
1899,142788.5440550624
1900,134501.215750163
1901,163342.84439740205
1902,121777.19124980767
1903,207416.4858588795
1904,131455.4295100167
1905,173434.98774132397
1906,168406.9260933311
1907,181968.06148959452
1908,104771.31613966616
1909,136601.7228241078
1910,118192.51762048097
1911,185387.28856325347
1912,310216.9725850376
1913,151418.96990538406
1914,66911.53083177621
1915,292177.4318225582
1916,65631.49693315153
1917,243667.63436834735
1918,139114.02090422338
1919,162393.41906106283
1920,154875.6891208463
1921,427820.1380425257
1922,313424.67139780754
1923,211772.50830751593
1924,220687.688234326
1925,207661.16808677372
1926,361710.2791511685
1927,135257.24355517805
1928,151177.42678386864
1929,132411.23429136648
1930,133357.08968825443
1931,147392.03037988953
1932,136249.3012037428
1933,163029.15740589512
1934,183006.6444281575
1935,168993.74436870147
1936,180929.78489532773
1937,183133.6018398619
1938,182099.5945249544
1939,267872.3994789674
1940,167688.64667447493
1941,180571.0176734986
1942,194389.33541679342
1943,183302.39167978693
1944,303573.8984327365
1945,354838.50971604127
1946,149224.74503822622
1947,319032.12758490635
1948,182367.03364442746
1949,257143.7674414159
1950,173051.7610812797
1951,251196.48124322668
1952,231675.23521952983
1953,169370.55096896103
1954,190502.85714799125
1955,131811.73839328825
1956,271780.9260752366
1957,161092.774266978
1958,300403.0700251357
1959,150673.60242230975
1960,118800.50669284086
1961,115486.60420570752
1962,103542.27453920792
1963,105644.89675051664
1964,117227.80864678852
1965,148307.00968485212
1966,141959.16971593397
1967,281169.78668761585
1968,445742.42105830275
1969,372046.4411534296
1970,449469.9032883055
1971,460938.18429875775
1972,390429.32461697387
1973,259112.15308039146
1974,310508.48984031484
1975,475935.7785848216
1976,265732.68359550403
1977,349269.8632525315
1978,342781.90402425424
1979,335777.93842710863
1980,194940.61609209725
1981,329435.4468113846
1982,220850.6713608244
1983,192110.83850952177
1984,166505.1683685789
1985,212326.26456739102
1986,222706.5137229322
1987,176052.87979800647
1988,178276.60219887187
1989,199268.12147733636
1990,216324.40359183424
1991,235957.49898554987
1992,193520.21687816476
1993,173237.5403305337
1994,246186.55512470278
1995,184486.59687542362
1996,242711.76967180506
1997,305563.6176513968
1998,325309.466713871
1999,264915.74420964887
2000,308391.2482405542
2001,250527.28405487683
2002,249323.93698363076
2003,267034.55319895095
2004,269219.03518431936
2005,222597.756001624
2006,209007.90156404965
2007,242543.335245655
2008,202926.88181098067
2009,178984.22536569572
2010,195169.41995065846
2011,138285.2151296613
2012,168488.6793252887
2013,183507.7292739663
2014,185903.06641262388
2015,198111.79511588687
2016,187148.18292417884
2017,197786.32933903922
2018,105922.16398172326
2019,141229.86418239507
2020,123878.48365584132
2021,117382.11751415038
2022,174297.2165338582
2023,140975.91672831358
2024,238786.56295588947
2025,385012.3776739068
2026,169988.78464172725
2027,146711.6204009278
2028,155044.3148015361
2029,163062.9908578712
2030,271960.6038889564
2031,239087.53422667185
2032,259697.8240385084
2033,261753.90790582905
2034,164154.4240109037
2035,205871.45984514087
2036,191268.70321413863
2037,194479.78687592075
2038,313456.7364573635
2039,209174.69329562935
2040,285782.7158249645
2041,288898.43642701703
2042,195822.80660642387
2043,168379.04634271728
2044,160535.16279140385
2045,203864.13561026182
2046,144944.43653544097
2047,145598.96680872768
2048,139017.43668462083
2049,131844.4716584469
2050,167354.73446259028
2051,97004.21276445851
2052,133699.1209662904
2053,149345.66873400274
2054,74896.78942153703
2055,157711.04260013293
2056,139566.7246146109
2057,119804.60889230073
2058,215591.69192034495
2059,134157.5975871674
2060,172241.34776504312
2061,175610.61400827544
2062,127756.88208053017
2063,119805.34694766243
2064,135366.2698832745
2065,119231.9087635872
2066,164806.08358860598
2067,105105.7734753038
2068,134078.36142885545
2069,93493.94371283842
2070,117568.84907910842
2071,90315.05421067224
2072,141007.8057329868
2073,138930.3192733627
2074,183417.9940724505
2075,140616.10434012438
2076,132182.5829636555
2077,149531.9721161799
2078,129235.60794407415
2079,143363.784952464
2080,123333.85085163123
2081,128960.39103987739
2082,133850.6313454062
2083,141203.16211552644
2084,113773.2804854767
2085,122968.02905074198
2086,136206.0903868812
2087,130253.95155317587
2088,98486.82869298945
2089,73461.02559445004
2090,142882.75203186186
2091,112472.0384534505
2092,129063.202478569
2093,145735.29018081244
2094,130646.75183288433
2095,165026.1420239184
2096,82082.35193429781
2097,86383.97905290229
2098,140564.1512204644
2099,60860.43611440082
2100,93748.90842751885
2101,122260.9916036216
2102,136575.73472693088
2103,105069.75068912926
2104,137133.66082048346
2105,122568.25070376978
2106,69778.25080759737
2107,240962.01348352185
2108,121148.48674636093
2109,116659.41221598575
2110,121498.71879354428
2111,160835.22188988762
2112,136553.93995490967
2113,120389.7688875083
2114,108706.16934349373
2115,170698.66247058538
2116,111329.64942924367
2117,151033.13122809833
2118,126167.6944556372
2119,107338.92395575235
2120,117379.82128925204
2121,85804.07446224181
2122,104443.79668409718
2123,87271.74541886327
2124,166186.27611873025
2125,127352.12286148164
2126,138161.8455776536
2127,139806.43807968384
2128,135005.6432802001
2129,102715.51876289879
2130,151960.78718768604
2131,153468.40673090253
2132,127241.52338500525
2133,124976.80965580369
2134,138454.3320735615
2135,101544.79364177231
2136,80098.70533252368
2137,115950.8906962866
2138,139430.55848576213
2139,151868.35477853537
2140,142118.2572050099
2141,139534.95657362428
2142,122633.98858378948
2143,137079.3267275522
2144,114911.14298439474
2145,135901.91948625958
2146,164841.88898829315
2147,143639.2961439396
2148,136506.31900141973
2149,139643.06002277957
2150,217698.0764082401
2151,103790.8031617576
2152,173553.25655556755
2153,156458.1463319008
2154,115298.92078553564
2155,139431.5096005201
2156,258256.42075576822
2157,229255.28783790822
2158,231336.39384637654
