Id,SalePrice
1461,126225.09094136127
1462,158708.39997213756
1463,176287.41402916546
1464,190585.93223801095
1465,180474.48717332966
1466,172071.77880737148
1467,174162.64898742273
1468,167749.64926689593
1469,173576.99439987814
1470,118763.8073046193
1471,200948.55227880392
1472,94998.23803808005
1473,105187.04845869364
1474,157890.97256751749
1475,120649.80997154233
1476,371890.16438606416
1477,243957.785951426
1478,275070.08212496946
1479,258481.01937405282
1480,476651.56687525194
1481,322067.29513470863
1482,198649.75991934683
1483,172779.12261602413
1484,153830.6069439663
1485,184863.7598618165
1486,200618.39307535373
1487,327899.5165784948
1488,238239.61501157726
1489,195960.0935509699
1490,195615.42823296846
1491,170067.2693587567
1492,95121.58656668426
1493,177148.29526156577
1494,276555.877219827
1495,276320.3100045441
1496,226037.40552803123
1497,181387.4718758387
1498,153656.76181006202
1499,156212.78086902737
1500,149897.94682759314
1501,168641.55563007697
1502,151068.3497197619
1503,296624.7353504833
1504,237934.1310234923
1505,219101.15815790294
1506,181857.85224914338
1507,241843.41988196416
1508,187678.23985761544
1509,148641.7460481443
1510,142390.87666579135
1511,142748.46911855566
1512,156844.43296705032
1513,134330.45161453477
1514,175860.6629582473
1515,197085.02329857822
1516,160325.59604913238
1517,160290.75939757517
1518,136649.20315405136
1519,221501.37953813875
1520,127504.55677519749
1521,128955.86249724617
1522,156026.73430033427
1523,111930.5126053274
1524,122941.52478355804
1525,118204.96593643115
1526,125294.15888830158
1527,108649.86083559888
1528,142263.79897443557
1529,134791.87097420558
1530,166055.75779571518
1531,118190.78539207592
1532,98253.7680556706
1533,150766.1977751474
1534,130483.43387081877
1535,156836.13231861932
1536,114041.85799549797
1537,75960.77411604881
1538,166110.90511234276
1539,203741.49528325576
1540,93257.64179048849
1541,152479.15502123837
1542,133138.01709152944
1543,220789.95760702185
1544,83312.6092204253
1545,111353.99353737143
1546,133286.94375121195
1547,141320.0111899757
1548,137078.28037970525
1549,98105.9824042694
1550,136938.69633385446
1551,127057.5163355682
1552,131436.67811099088
1553,150795.58522769695
1554,108023.40107477657
1555,166572.47534631623
1556,87192.4221112695
1557,103835.31880257695
1558,88964.77373593398
1559,88487.34950987167
1560,145541.38879534026
1561,137832.55021181886
1562,134952.47754355887
1563,119788.66079398296
1564,157374.80866253524
1565,138882.3777691007
1566,221740.67550980748
1567,69013.54606026139
1568,187283.8001800628
1569,128121.29906172662
1570,144916.55914226643
1571,124341.67442531105
1572,147800.15832515148
1573,242888.28868797483
1574,104342.35829978385
1575,200522.73432498678
1576,218195.8372493602
1577,200690.50130912338
1578,139958.9555985592
1579,146594.90023001033
1580,193967.26433775257
1581,143671.40376210219
1582,125662.92386962494
1583,321503.56327247375
1584,228920.94164597278
1585,144260.88047976844
1586,75873.79113061789
1587,105604.29645170776
1588,139630.64268871478
1589,97698.11212448575
1590,140524.40499879193
1591,90657.66718688732
1592,129803.62185879353
1593,123025.30915982778
1594,135432.01189171855
1595,110201.35724432967
1596,234802.6309614341
1597,173206.768590213
1598,198775.06622015694
1599,176709.99354209602
1600,166950.4379237699
1601,60348.5633992717
1602,109286.30142832467
1603,95149.27680733622
1604,278483.0906787375
1605,250093.0155552863
1606,162809.458459131
1607,161738.24967161022
1608,208285.81438267799
1609,192290.36556687744
1610,140613.01932531357
1611,137881.4899319422
1612,168649.18723980334
1613,166313.80479043495
1614,125661.96986394658
1615,79018.6002668196
1616,71800.93742494046
1617,93040.98283266267
1618,125893.21298254936
1619,136147.11791120892
1620,151378.28216714173
1621,136468.09185816164
1622,137212.60039757768
1623,289919.1276605043
1624,205381.4013108478
1625,122862.75871308876
1626,160979.61233675003
1627,184844.13613826988
1628,268527.8410107601
1629,178544.44239884202
1630,391366.7336304405
1631,210271.41920497676
1632,245997.642833368
1633,166850.7485022903
1634,193266.30475672122
1635,180572.23915588556
1636,159646.01790683632
1637,183410.84999343916
1638,200163.7376838801
1639,169796.1140635291
1640,257850.9310585524
1641,169051.04812738922
1642,224357.07352745518
1643,228788.38528166772
1644,217097.30322621288
