Id,SalePrice
1461,123110.47574144872
1462,162673.17025931747
1463,173692.08444603242
1464,190813.07435819064
1465,181063.99994514455
1466,176533.72265060205
1467,177268.04902119443
1468,170506.65850031216
1469,178091.8181915719
1470,118961.11802676822
1471,201567.2867699419
1472,99009.683571214
1473,102065.78820220921
1474,156560.96588402978
1475,121113.8256211742
1476,363079.24216058344
1477,244780.74617692464
1478,283670.46583163727
1479,250962.23102760818
1480,475350.3662730204
1481,324934.3833794081
1482,198430.61296120484
1483,177812.89629105187
1484,162310.71670156615
1485,174471.12249643193
1486,201373.45256940048
1487,326113.65366629884
1488,233986.67458791734
1489,197185.50335032775
1490,198582.1620338505
1491,179285.15831301152
1492,97069.41558173085
1493,177861.1167721267
1494,287307.11218423164
1495,285125.70682591136
1496,224744.29468881126
1497,185499.74758259195
1498,156752.7366176696
1499,156399.64907757618
1500,150460.78863757793
1501,170188.8120055817
1502,144462.95428920301
1503,293987.3739747296
1504,242742.6910790659
1505,219219.58001184938
1506,188694.06505924472
1507,242747.7377235366
1508,192683.3936235903
1509,153344.78398779634
1510,144654.40769156607
1511,145501.94257708555
1512,165955.054231992
1513,140977.6157540203
1514,152425.45891055075
1515,176723.23818335956
1516,151032.4015159867
1517,161165.91113891162
1518,137196.5922983733
1519,218969.2166606409
1520,132849.11515515787
1521,133016.41694185406
1522,160009.5218252294
1523,110749.1312495274
1524,120363.35216079738
1525,121640.46303443378
1526,116140.77606538664
1527,103039.1075854709
1528,135138.66826869725
1529,144080.9150139565
1530,169594.0413935485
1531,112361.79699950849
1532,100989.35242997472
1533,158205.72091735504
1534,127671.97351914924
1535,146255.6386852239
1536,110835.78859818222
1537,67035.70283427622
1538,154425.24663266493
1539,199644.07092908074
1540,102512.95865739972
1541,149572.1004191849
1542,137391.9109123465
1543,218779.79499413722
1544,78911.85031501325
1545,109030.85939571825
1546,131929.21389476763
1547,138311.95642165327
1548,140743.97503107582
1549,104424.60270884154
1550,143154.28911986898
1551,122787.82492976755
1552,136943.10723648377
1553,157187.48613224784
1554,117043.78209101837
1555,166558.35410065166
1556,91575.89097996043
1557,117281.12002839768
1558,92145.18738931713
1559,91746.04382303065
1560,139791.84162644146
1561,134045.1755553177
1562,132185.52467235536
1563,123279.66820111897
1564,163641.11820472512
1565,138109.07792451867
1566,220542.80299122332
1567,73432.473232307
1568,204089.52869506486
1569,129016.54554564731
1570,138490.94103032717
1571,115703.05012016409
1572,147403.86544744333
1573,240224.63011646012
1574,122395.69070120827
1575,209832.37085364154
1576,220644.58770432376
1577,192410.97237512047
1578,142724.05968828418
1579,140439.97401413607
1580,188794.01818592957
1581,150675.10254950536
1582,127955.00020812328
1583,323799.8850498855
1584,226083.35527247615
1585,142620.95148194558
1586,76917.5627818776
1587,101562.3613071737
1588,143806.41449766603
1589,90257.03769563045
1590,141966.31530555568
1591,96863.18375764594
1592,122360.59097268649
1593,127843.54677269142
1594,127267.20289208987
1595,115397.5301807981
1596,240040.1784118003
1597,172016.03032565032
1598,195247.30608094356
1599,179021.91943249796
1600,171992.2656076369
1601,68436.43081112097
1602,114780.30969745034
1603,95352.21745440064
1604,278880.17034542584
1605,252600.18373064985
1606,164813.3519244316
1607,173864.98227486972
1608,211997.70259831107
1609,185898.2912570493
1610,144086.4418024596
1611,141905.31058003017
1612,172388.85105729158
1613,166897.4967441988
1614,127935.64025272164
1615,83942.81320597915
1616,76387.41064964308
1617,91029.46529671662
1618,127419.44128170847
1619,135302.4002535268
1620,162270.47271194312
1621,133656.49283536867
1622,144141.5324985387
1623,302171.7841180229
1624,205362.60503966568
1625,118872.45313533113
1626,161349.90605282472
1627,186668.7057577016
1628,272713.3418859699
1629,179723.47294992357
1630,394842.93502717925
1631,210810.61889658685
1632,247831.7924278934
1633,167743.81510203003
1634,186688.77378520076
1635,177495.4533398087
1636,160374.2705131918
1637,188291.08623299983
1638,188643.29095541983
1639,170030.68615884194
1640,265866.31872404454
1641,172815.60963361405
1642,222436.0935230068
1643,230494.69075099382
1644,222393.08031721768
1645,181380.80246987892
1646,156517.12277065843
1647,158508.25220566706
1648,133169.90540227338
1649,138019.63469754212
1650,112437.52678385375
1651,120119.31956442235
1652,101444.69820998736
1653,105071.03424150261
1654,146035.33067839695
1655,153123.4926608903
1656,149329.24058832484
1657,153516.0524002854
1658,151901.77353763278
1659,125975.37422858941
1660,149003.16235455804
1661,475780.4167754175
1662,403671.8332325864
1663,373142.4745174145
1664,479479.30526020523
1665,290714.5907970969
1666,324971.3409282139
1667,355354.1789153056
1668,323800.10097998887
1669,284043.8744095404
1670,331974.736731673
1671,267740.98974340805
1672,477335.7362744769
1673,287319.2919835595
1674,239432.01805896588
1675,185794.0610266621
1676,192075.13100208278
1677,213448.54053348486
1678,449992.1247924985
1679,371531.4706330366
1680,336147.05264464405
1681,251869.77981965535
1682,306858.73735475447
1683,181481.5502335209
1684,177073.19798306545
1685,175147.89524348426
1686,162266.7664120862
1687,168008.41703816634
1688,178863.78165427918
1689,188478.58476437212
1690,192119.08551996553
1691,184351.58124703227
1692,254467.66344404547
1693,157617.26451633437
1694,181815.34723603792
1695,163874.81571000867
1696,262917.0110089185
1697,168028.5704138622
1698,342717.28239951807
1699,316752.20646202465
1700,243485.29818009387
1701,270714.4047735064
1702,246419.52448255545
1703,256685.50315876055
1704,292808.36697806907
1705,222990.54308918538
1706,482147.6394031491
1707,200215.6943204851
1708,201341.4839175377
1709,266282.04788706766
1710,222170.86278957204
1711,254841.48978975232
1712,250852.63407730678
1713,262797.67519410414
1714,226742.22563644085
1715,197669.47312774442
1716,181347.37825264485
1717,173670.28915405076
1718,141138.69728456004
1719,207611.27499504026
1720,243044.56767802095
1721,167895.19181165792
1722,123072.8430505221
1723,153789.71746224098
1724,197650.03299791334
1725,225661.13801118528
1726,191319.10350168173
1727,170028.3742756424
1728,184093.61583214108
1729,152273.85858114978
1730,148708.09122853793
1731,123527.5436634396
1732,130343.83729888023
1733,121500.98924392389
1734,123548.4490956524
1735,134413.9635199386
1736,118098.26637858847
1737,310106.1259801245
1738,218713.09821436647
1739,282470.6539589516
1740,214633.02257427128
1741,192079.78738951814
1742,171088.30520436828
1743,174411.00070171294
1744,306374.9237431367
1745,220406.09367689505
1746,194338.30703700104
1747,211337.15907228904
1748,231324.78936694842
1749,154074.41437543472
1750,135041.09718546455
1751,232444.02828419115
1752,126170.27364234401
1753,147701.54699253239
1754,193595.00763125453
1755,170239.65352597408
1756,122113.68508282209
1757,121216.43864652386
1758,138559.69372960893
1759,164940.9573878895
1760,169072.48814773752
1761,140308.86693130378
1762,175965.0475637279
1763,169716.85955224067
1764,115261.41118514947
1765,163227.67471942562
1766,170815.25606001573
1767,209435.4337535795
1768,137179.33959320007
1769,171587.4462985346
1770,151209.25574366646
1771,127647.77449077653
1772,145664.8959707461
1773,123097.12115434957
1774,132643.42062025555
1775,133478.93883678643
1776,118309.49445545166
1777,116045.42530062054
1778,138312.17231753888
1779,107458.24290295041
1780,171610.93497613503
1781,130941.46815383204
1782,87402.152677642
1783,143838.46016292225
1784,96427.56648430135
1785,122483.51572069403
1786,124333.94904237271
1787,164511.13742894042
1788,56488.02868233709
1789,104016.45991275558
1790,79733.79801206382
1791,195686.05426502973
1792,155252.775965414
1793,135544.50465590067
1794,140549.36585676373
1795,135054.4903990858
1796,120038.402751106
1797,117142.21690876278
1798,123223.28022511445
1799,111326.65339342535
1800,130192.58651956159
1801,124445.21743481101
1802,124938.7710909867
1803,149539.8962293691
1804,139226.31691962344
1805,135708.61487252836
1806,131732.05235766244
1807,139705.2297676055
1808,123465.173134579
1809,117596.27842874096
1810,143470.31765936845
1811,100256.75479249179
1812,100718.40952202116
1813,127999.2316552723
1814,95511.61077143444
1815,60392.181628388884
1816,101447.24614102508
1817,111224.49131918697
1818,144030.51531591575
1819,132610.17408236628
1820,66242.25164139828
1821,107143.18764917953
1822,152263.0417863439
1823,57040.360032133765
1824,140279.58291594687
1825,130421.4983171769
1826,105162.40249042523
1827,105157.14781216264
1828,138038.11627065748
1829,125299.44988928568
1830,148798.11854189285
1831,157152.36089375336
1832,94034.11658026744
1833,148126.16885451606
1834,124757.49387352569
1835,152596.5978541393
1836,134764.95376271638
1837,87900.82926083244
1838,133631.79405670197
1839,86987.83060856113
1840,135117.84833919472
1841,144446.92337225995
1842,91347.09034077
1843,130296.58297111523
1844,133929.4611176683
1845,136390.63536155608
1846,155479.03325844192
1847,157173.4830585651
1848,59508.454153099636
1849,99061.0859780682
1850,121283.31985019645
1851,160420.85336653146
1852,128711.2946048223
1853,135676.46248580227
1854,175403.65827311037
1855,141465.36452191425
1856,222073.08240232032
1857,141526.56767894814
1858,136736.23186214257
1859,116261.383372254
1860,148759.56745906305
1861,114179.24736756968
1862,291631.3541318312
1863,290261.8067599581
1864,291209.5460592388
1865,326079.86674802564
1866,333567.24658168445
1867,235747.94196384153
1868,307246.41760955506
1869,205627.78962717685
1870,226379.8777706718
1871,245433.18960726116
1872,166418.41104585354
1873,237639.2921518896
1874,140517.35324307988
1875,200757.32427017245
1876,191850.95898263584
1877,211093.48493517088
1878,190014.66861610606
1879,129881.02902588063
1880,136216.19092176828
1881,232548.95679980112
1882,258036.89302802098
1883,194704.33925670103
1884,206126.03478630906
1885,260196.46415245128
1886,300717.3555491322
1887,206082.6401552142
1888,274456.54771842435
1889,160930.29669341046
1890,128466.71238132425
1891,134687.37435710142
1892,107491.41935104596
1893,127012.45569495336
1894,128910.80200169035
1895,135765.11262319735
1896,126456.08678078605
1897,113663.06671649264
1898,111571.34889458302
1899,147352.31210075013
1900,141514.98214414035
1901,164377.5087130352
1902,133335.31839518805
1903,223603.66304695868
1904,133147.99365515972
1905,186588.40459621634
1906,150136.52805982836
1907,196129.79182153923
1908,110440.74692500496
1909,139044.90222155667
1910,122778.52921237325
1911,189941.93518625648
1912,295907.4061749121
1913,152684.79726578013
1914,64933.30948316797
1915,316547.0314734308
1916,69889.93803405028
1917,251056.45076530735
1918,139608.85447618103
1919,164861.19565979717
1920,146408.89216108376
1921,459327.9199195551
1922,321579.33270029526
1923,210158.66695702853
1924,235404.5354065489
1925,203008.90196407374
1926,383904.1062298836
1927,133823.62368296343
1928,154115.83783979536
1929,128029.37525811637
1930,130489.09525925497
1931,142252.50157541467
1932,134848.1723633203
1933,167968.87567970404
1934,180411.5638560816
1935,168073.15239630267
1936,186241.68456487215
1937,181916.78098177502
1938,176167.88911255987
1939,248785.46097756884
1940,174765.92432655615
1941,174799.78109407253
1942,186038.2502737418
1943,195979.3767223766
1944,317771.1860931171
1945,370010.82568156224
1946,148798.4909160021
1947,316163.46637895436
1948,169963.373369589
1949,243785.13766619173
1950,169640.42132576404
1951,257112.2430236369
1952,228624.39210320928
1953,171944.90318185746
1954,186431.7341106135
1955,125633.37970149705
1956,283687.3621691487
1957,153261.80440126214
1958,299518.1270887024
1959,148276.7294887676
1960,112425.51971398202
1961,118170.59335248586
1962,104449.37313977929
1963,109772.25969001776
1964,114327.47890587627
1965,150373.86857413207
1966,140916.32412000495
1967,283986.7408073446
1968,461856.38954484597
1969,374777.7703174155
1970,445670.9622760096
1971,490770.92261790036
1972,369078.8202211684
1973,264719.1175991716
1974,308035.8654134046
1975,503031.56318419776
1976,266734.50269719335
1977,343924.6491449631
1978,348945.4584055541
1979,330967.48783369566
1980,191915.08978263807
1981,342452.5367568459
1982,225531.8792794051
1983,195845.81388079197
1984,170288.99354625933
1985,219272.31705204136
1986,214957.80770665078
1987,179357.4554011059
1988,177972.56565077216
1989,195967.3481003596
1990,214713.75236407292
1991,222943.35535597146
1992,199499.4485935997
1993,173519.46285200957
1994,239831.61655999123
1995,183453.30765957193
1996,255129.90770524103
1997,315260.755479634
1998,328878.2064120777
1999,252697.58184744453
2000,316193.7091815566
2001,257259.82322077246
2002,238861.1109036463
2003,264965.7666479407
2004,273451.9054979282
2005,222859.12837321084
2006,223772.9315155966
2007,246710.69136080757
2008,204130.73688904484
2009,186782.59277959538
2010,192288.03974864775
2011,144218.97025846227
2012,168544.9707364097
2013,181219.40611446794
2014,190263.7267890974
2015,197070.3422966667
2016,183969.28996802954
2017,197409.93438756725
2018,117145.383803223
2019,136565.14408926744
2020,112159.26855634154
2021,113647.85176992038
2022,172558.9114006564
2023,147942.58533030222
2024,243289.80066343467
2025,405673.07017282856
2026,174632.7044198059
2027,148112.80408721155
2028,152538.1209013405
2029,165961.05531390692
2030,277402.29626542825
2031,248945.11620543615
2032,261887.31261527265
2033,272654.1493955711
2034,171306.70132937058
2035,204817.01586222506
2036,199279.55988094636
2037,202080.0185286378
2038,324542.30937086
2039,218977.6444405339
2040,303935.61358456674
2041,292977.0682076414
2042,199887.32459189874
2043,167613.3299405547
2044,154677.8064438337
2045,204334.95516877863
2046,140516.76866640802
2047,141017.90037382365
2048,137134.07681060865
2049,136742.98569870228
2050,165271.5040090328
2051,100636.65867625953
2052,127239.97373237851
2053,144368.19993554257
2054,79029.42244869095
2055,158520.8709743006
2056,137084.83886170885
2057,116394.0511660931
2058,213344.8517716155
2059,134690.51903439753
2060,165299.93956976678
2061,171144.6372035883
2062,126456.77806383403
2063,116076.41175473748
2064,140077.45104524682
2065,116050.46386751407
2066,159228.49875165467
2067,113108.71898709063
2068,135318.79843713302
2069,85425.16302766446
2070,111136.12226803889
2071,93305.43589797053
2072,135532.60549756873
2073,135618.39650621146
2074,182059.8886976137
2075,143411.4523387112
2076,119382.87790571654
2077,155106.36798381226
2078,133001.27777440165
2079,135050.1840867293
2080,121539.14400638752
2081,127874.78889931004
2082,123811.51484598385
2083,142635.53889985566
2084,112751.65041239193
2085,118824.81220432652
2086,118949.14701552948
2087,124312.50304580995
2088,101548.55967612211
2089,79162.13767699593
2090,142603.47922599997
2091,114450.53552327315
2092,118726.40467023545
2093,132842.81021108406
2094,131771.52863508687
2095,152831.74653214414
2096,83723.65528687909
2097,94498.63556818501
2098,137962.62943864553
2099,59586.53720742694
2100,80883.53304893215
2101,126005.86614455277
2102,130596.42146322115
2103,104811.05827741
2104,142948.95991838377
2105,126203.43818765628
2106,67036.03315536329
2107,243125.06034653424
2108,118040.01696078788
2109,117004.67169751035
2110,133254.03035312085
2111,155448.3235841981
2112,143498.13648596682
2113,125340.37243776684
2114,115762.30415070358
2115,173746.81425808594
2116,114614.19366523031
2117,156586.08263823017
2118,130228.09069265262
2119,115536.22062549331
2120,123255.11741925379
2121,85988.61954231095
2122,107363.13534054667
2123,84786.59057102703
2124,167523.55587088125
2125,136082.57766442493
2126,161028.86486211972
2127,154663.30093730707
2128,134057.76096967334
2129,100976.19013288294
2130,141978.73633449513
2131,147937.35893082322
2132,122425.30222866619
2133,132807.72354465537
2134,130725.27140736686
2135,91089.22065096408
2136,79143.06283638554
2137,107472.24805781106
2138,137659.37158011924
2139,154318.2375944474
2140,141381.06590925553
2141,140371.01325657792
2142,122972.4100367095
2143,142652.4297538193
2144,125988.00114631798
2145,134711.56247526678
2146,159030.547622392
2147,147218.73680441195
2148,132758.51856201736
2149,138433.4730879663
2150,215110.20717269776
2151,115456.54801355096
2152,170031.04092719618
2153,162887.59636288593
2154,108608.26408222005
2155,133753.9280300491
2156,251960.57013977374
2157,227735.0062725075
2158,230698.29258754145
2159,208063.57024047172
2160,177748.88609465558
2161,242510.69680720475
2162,441017.3131915207
2163,348991.26316148345
2164,236957.47196373224
2165,188667.78213890688
2166,145263.31098445828
2167,219448.62804542153
2168,201145.24096965382
2169,194332.14431764785
2170,217591.4270236533
2171,151033.70601434493
2172,124404.99978687998
2173,159348.67530219158
2174,238705.21249622386
2175,302750.5598328832
2176,313345.2389759859
2177,244971.72536423613
2178,212172.22877429947
2179,143389.33487400832
2180,223392.43312468877
2181,187906.27317409046
2182,209603.37952968798
2183,192658.22943757602
2184,124058.91327423006
2185,123265.73085963582
2186,152583.12321431556
2187,154785.10653876018
2188,157653.64692759738
2189,247169.63656524933
2190,81932.87727987014
2191,81970.14290658194
2192,84172.44774820175
2193,104226.49035907512
2194,100384.89264056517
2195,110907.5990526019
2196,102283.05661130449
2197,118897.44212296701
2198,160709.28048832974
2199,170488.58965932467
2200,145727.51257081682
2201,134931.5070833507
2202,201389.65385213037
2203,142531.52276742368
2204,174624.19927211734
2205,112969.4006057314
2206,146778.78951747928
2207,186735.9111016768
2208,226964.3661056957
2209,199401.49147160785
2210,116097.57738203791
2211,118575.14851533696
2212,117750.44912591766
2213,104286.25743714471
2214,127384.58959215443
2215,107562.05308611016
2216,147564.51184431012
2217,73844.52735833512
2218,80842.6693075912
2219,77268.72734428421
2220,78645.40000150794
2221,322625.13577191735
2222,249865.77407404204
2223,281885.45672083163
2224,208459.13669855593
2225,119667.09321596623
2226,175759.5189356927
2227,196101.82666870384
2228,275055.3563966889
2229,256850.05429735073
2230,147550.95206507915
2231,210067.79531508515
2232,174257.5333105025
2233,176667.69288562963
2234,247391.59935478642
2235,215374.17169711212
2236,274036.84787371027
2237,345707.74531976075
2238,193192.7740281316
2239,105199.49772280453
2240,167870.7300791412
2241,143402.714675041
2242,132609.7362385906
2243,130348.26404683189
2244,100377.61214437443
2245,93474.7063829682
2246,142648.54246521447
2247,108160.54893746195
2248,127972.88441291386
2249,124218.24424705932
2250,131579.96094261788
2251,108449.99367265249
2252,167155.754214315
2253,150843.28864698412
2254,169265.07998159778
2255,186720.37680036583
2256,184972.57228125707
2257,202631.96185557172
2258,169381.93666749762
2259,179334.3556515118
2260,155056.97243708247
2261,178849.4308986228
2262,192983.51778624876
2263,333828.23445658275
2264,495718.53347160027
2265,162207.3368604843
2266,286772.85708327853
2267,366264.13720547175
2268,423651.93431628344
2269,150639.0189098339
2270,181742.4332594509
2271,226507.03729943873
2272,188194.4785303796
2273,157383.62400250568
2274,179179.12574320592
2275,171062.4071558338
2276,192237.2396728256
2277,182451.950152629
2278,148156.04240501532
2279,124989.93086962283
2280,113559.02524589129
2281,176238.7149215904
2282,181731.59031482675
2283,104956.50859004272
2284,117405.81896706528
2285,147601.30470495753
2286,128554.09611579542
2287,336523.3624508656
2288,265039.7395858538
2289,394608.26926728454
2290,476882.88120661693
2291,305994.0819795395
2292,448996.6647632806
2293,473978.9613076284
2294,423790.5397938678
2295,473905.07565327006
2296,295136.0524161202
2297,314692.9318879627
2298,305437.89666386676
2299,364038.5858419932
2300,318039.9320747647
2301,275136.3979991109
2302,229588.6287373202
2303,246227.7563316505
2304,249685.7616994271
2305,180648.88215798678
2306,187312.72239455878
2307,188923.61003402906
2308,225041.0094131918
2309,271601.68242764735
2310,200299.85203736046
2311,187491.80706045666
2312,178483.20784129205
2313,174246.16090249445
2314,168222.88464756697
2315,176357.17177531862
2316,186719.02143438128
2317,186918.2973987301
2318,181832.56466522292
2319,185075.40597460087
2320,186391.03259365214
2321,251080.86147802588
2322,179124.13707593567
2323,184570.74881776402
2324,171237.17067031685
2325,213835.3207822298
2326,169585.50094037422
2327,208116.74227980594
2328,223169.1964442085
2329,187046.2742969221
2330,179266.8663136447
2331,359318.8729416507
2332,431840.7019246642
2333,324710.2729164624
2334,252072.86313182994
2335,270455.35082629684
2336,335646.8339710632
2337,207974.66181032092
2338,288192.9776014852
2339,223519.60650605036
2340,435178.9500066491
2341,233502.02261667568
2342,243393.8771854765
2343,221964.8254013652
2344,212128.84205998937
2345,245116.74052138484
2346,219102.80955939612
2347,195655.58692304022
2348,243941.33168582883
2349,169382.21647846326
2350,289241.60308882146
2351,250230.92090788597
2352,245380.35770486138
2353,233355.22690359937
2354,138541.3504256398
2355,151812.71326743494
2356,150374.1162339705
2357,184047.80959098003
2358,196274.84113606735
2359,133392.2165170631
2360,119647.72444499441
2361,144264.3255465327
2362,276534.1286901519
2363,139494.37342976802
2364,157646.04625946836
2365,227204.67632983247
2366,190196.2925050998
2367,239319.16967752323
2368,214254.65922076616
2369,229771.48070111207
2370,167123.77730457173
2371,169407.70155620298
2372,188300.6518732477
2373,275742.74518112716
2374,308661.0553909211
2375,259967.2215244067
2376,299105.8370652145
2377,362646.3232302005
2378,143021.81667484887
2379,195149.5858496097
2380,148210.9771156799
2381,166807.09446290304
