Id,SalePrice
1461,123869.52503012228
1462,163979.13271312378
1463,177046.480604615
1464,196492.24441454903
1465,182743.37835689474
1466,173729.9377803462
1467,180280.97561965536
1468,165328.52295337242
1469,187426.3015805338
1470,117823.11080437106
1471,200774.85159517216
1472,100116.25059967108
1473,100284.48211749317
1474,147628.80765842734
1475,110891.96276996554
1476,365876.1829339687
1477,245243.72640077595
1478,290556.47995546437
1479,271330.84181048843
1480,481015.86046069197
1481,322685.53345312225
1482,204989.71819178815
1483,178153.93458420903
1484,162330.66214650462
1485,184200.8521619686
1486,200359.6509127665
1487,329723.30221774423
1488,228928.69612717035
1489,197685.20023965384
1490,209679.09697483544
1491,183288.62396297778
1492,94526.67182204027
1493,172240.1336345867
1494,290054.7340199384
1495,282162.12074119184
1496,218127.8370722108
1497,178716.74272397632
1498,159607.16706474248
1499,156715.2072403123
1500,152709.11207936553
1501,173277.4200293356
1502,140069.01421940984
1503,299858.22271960526
1504,239368.39083057805
1505,213028.25301879458
1506,189983.46401281434
1507,247237.3211811645
1508,199573.53787311335
1509,158748.73219075464
1510,141155.1483830864
1511,148654.93410082345
1512,170093.92799538458
1513,143107.70038132658
1514,151392.4282306953
1515,188694.68026220705
1516,151220.35047556902
1517,166496.11122330176
1518,134711.28081676422
1519,221124.85082528638
1520,132010.88362481262
1521,133344.9445074804
1522,172244.14076881364
1523,108837.42114763756
1524,117353.50705025149
1525,118290.14477707008
1526,112111.89417459653
1527,103021.44769560837
1528,135755.5959641395
1529,147120.66723831082
1530,168339.56291680367
1531,109003.4715787412
1532,99450.97372102803
1533,155812.08784271433
1534,124857.99682593321
1535,150039.45490588047
1536,114014.6227266856
1537,64328.46135706884
1538,150933.3959951135
1539,201299.5985654094
1540,93350.23234240556
1541,144794.97890525789
1542,138690.93150486716
1543,218339.02610567334
1544,86747.71086022284
1545,109730.79868030337
1546,132473.0151087757
1547,141566.74129601262
1548,136247.19467593625
1549,105427.0238816308
1550,138264.64730245204
1551,115273.24186647587
1552,141561.33087251248
1553,150378.15365857843
1554,109874.37363853377
1555,170329.28721765062
1556,88789.38899682387
1557,109778.58150740326
1558,91455.85887193686
1559,83782.9414094193
1560,131505.2272674166
1561,128699.95788974757
1562,131903.18491957802
1563,119225.79434249333
1564,162519.81866437668
1565,141901.91399032398
1566,225565.62281736016
1567,73974.8521043874
1568,218215.18075716833
1569,129460.76179449346
1570,138193.2617698118
1571,120652.48393943341
1572,144408.02772772912
1573,254869.8124661689
1574,122948.9411824537
1575,216240.75589725169
1576,237874.25078504204
1577,189780.81338096174
1578,136744.90975442473
1579,142116.1951873726
1580,190356.26067777866
1581,159833.13534222182
1582,124881.01357781184
1583,319787.3306057733
1584,220058.5953222451
1585,139413.39557938388
1586,72820.90016761105
1587,95403.40165146352
1588,149297.49897653115
1589,90915.82046448677
1590,140303.3420303049
1591,92928.49363262662
1592,116715.7184221072
1593,122245.2098225163
1594,126325.41017517772
1595,109912.61928770035
1596,229941.65496683193
1597,176169.9056512856
1598,200754.43612632362
1599,177801.93066059344
1600,173034.03565888936
1601,68633.93805852818
1602,115345.08814177745
1603,89926.56255300666
1604,268669.9675929948
1605,253293.45787618536
1606,169039.4256033265
1607,171202.99986050025
1608,214972.73321797122
1609,187629.38350216168
1610,148607.48913954257
1611,142991.96832160713
1612,171474.78941068583
1613,168971.62549431267
1614,128412.47143382586
1615,86645.09236636234
1616,75762.30532037087
1617,92447.56056446272
1618,125395.67993629741
1619,139863.06526358705
1620,161977.55292561854
1621,138938.09454916432
1622,141412.31573871648
1623,294555.912953265
1624,208793.5304550511
1625,113910.69109400224
1626,161852.86665080028
1627,189795.71139940753
1628,272335.5372527601
1629,180173.1422665172
1630,367362.8374248436
1631,208294.4776792649
1632,235803.30435613787
1633,172142.00925861037
1634,187523.42389027096
1635,179248.95418854436
1636,156061.34084177794
1637,197583.0947643539
1638,186542.4270107499
1639,177994.0738242583
1640,264622.61278849066
1641,176244.44727259807
1642,228410.211180168
1643,223992.62908586254
1644,223733.28744503055
1645,198979.3120014212
1646,157035.5972131345
1647,155323.40834282292
1648,129267.1468165768
1649,140934.58685176395
1650,107981.69161307074
1651,119803.62325992773
1652,100779.19966573747
1653,104108.71245389617
1654,141650.33953278672
1655,140662.14687363082
1656,141592.66497303327
1657,146978.0087591524
1658,143514.4618887721
1659,111472.55485980697
1660,148695.3889377761
1661,459873.2092744984
1662,390418.6977824865
1663,360554.05660223967
1664,503154.0983605771
1665,288238.48366992513
1666,325523.3864279198
1667,368897.844581904
1668,329345.48018745217
1669,290753.6393355165
1670,330569.8631881407
1671,258006.56536123043
1672,460451.20001792966
1673,296914.3120403972
1674,236273.1604314098
1675,191468.56332154723
1676,192456.78687013447
1677,214793.7410470089
1678,453178.32839487033
1679,372075.29288821266
1680,327954.81348745356
1681,246183.80684942644
1682,302005.6661158599
1683,175840.10760509173
1684,176865.11672654963
1685,175284.70176901377
1686,164353.20697445862
1687,170936.90242554017
1688,186834.027476877
1689,195628.06389086586
1690,195448.1496828563
1691,185067.94744197835
