Id,SalePrice
1461,125951.54952456754
1462,160214.05809170878
1463,178451.84372063435
1464,193225.27826723838
1465,185491.77761974258
1466,170429.35432037985
1467,174380.26656742484
1468,165961.18085491512
1469,188871.11710956928
1470,117192.00247162608
1471,195894.13649437006
1472,100691.64579297564
1473,102449.23203136455
1474,149351.95473752802
1475,110799.81169434122
1476,355370.60440276033
1477,240852.6185001821
1478,287247.92799779965
1479,271675.24866318615
1480,486337.6693203256
1481,325028.90376424964
1482,205413.48849429048
1483,180462.49970523006
1484,165163.2897850149
1485,186221.9181166477
1486,201910.02294899832
1487,324171.63154556265
1488,231963.65779507125
1489,191910.2746888867
1490,219840.9438848597
1491,193753.89696700443
1492,103056.86621318346
1493,177809.4776864622
1494,292457.22965317883
1495,283342.8230023573
1496,229908.3579454659
1497,185265.86092235916
1498,154898.46120040177
1499,157386.94265299215
1500,155128.6360311051
1501,175265.0215305212
1502,142869.7248488918
1503,293857.4417945271
1504,237965.25974861864
1505,216784.87616308665
1506,194635.4031859838
1507,248381.80834659302
1508,188757.2830297029
1509,156112.4739326202
1510,145971.433885801
1511,145933.5547480395
1512,165701.73895403856
1513,147623.9557645845
1514,155523.60845395277
1515,185077.66663645394
1516,153826.7997101183
1517,171827.08869082766
1518,134107.91955835235
1519,217595.13593458277
1520,129524.97247923148
1521,132419.8543456684
1522,172234.02194905438
1523,106889.5636095657
1524,121195.55635800188
1525,119757.79214268996
1526,114142.2402848606
1527,104491.58931173118
1528,137676.9900239804
1529,154245.33704242553
1530,174554.9981194712
1531,110376.87565172453
1532,103091.3558856583
1533,156169.2891874792
1534,122433.06805306052
1535,156561.7851182512
1536,117310.43190347413
1537,71106.71770980101
1538,162425.2191170735
1539,193079.30645441715
1540,111826.48069041838
1541,151186.02182420812
1542,140772.583712241
1543,203285.30881445776
1544,88152.4926567861
1545,110267.29111267441
1546,129138.86051398818
1547,136025.8453509438
1548,137587.2534748149
1549,109438.32591835209
1550,135511.76913332258
1551,121526.84531801165
