Id,SalePrice
1461,125401.42981665223
1462,159240.25355123362
1463,175340.653515382
1464,188419.67443890026
1465,183425.32761523142
1466,173121.89451591767
1467,174289.11073642818
1468,169031.08904724944
1469,175645.99935435926
1470,116730.02148351647
1471,201293.5936669919
1472,95345.44005711464
1473,104734.87129541517
1474,158413.73986792314
1475,123252.59423294167
1476,366069.5485110259
1477,242898.7343330935
1478,280230.71277724515
1479,256201.50339182452
1480,475401.21029629296
1481,318918.27280221105
1482,199426.62523544938
1483,174928.05819686985
1484,155715.99757290498
1485,178962.3136313679
1486,201908.05668719916
1487,323667.98782896216
1488,238312.97362891005
1489,196500.9678115597
1490,193671.5887287971
1491,174344.59138245592
1492,95692.33184949313
1493,177039.74704205175
1494,278158.4540109212
1495,281085.9536872237
1496,224758.7436569663
1497,183697.2773499691
1498,153356.76139663006
1499,155520.67326602258
1500,149516.66833762277
1501,168198.0827866938
1502,149341.76233696236
1503,294215.27208280424
1504,234571.9108017075
1505,219348.74105215768
1506,184042.9584623697
1507,240966.37855140187
1508,188743.24736345132
1509,149713.07293631433
1510,144001.7018717993
1511,144636.03777345465
1512,158283.881075458
1513,138123.20093383867
1514,172158.85878398965
1515,191844.82947842707
1516,153795.57266381127
1517,158841.05034219875
1518,137945.6876745305
1519,220941.1724026469
1520,129156.43703125276
1521,131268.3842527856
1522,155180.68515803866
1523,111919.84540333711
1524,121789.54699229088
1525,120186.43018413713
1526,126094.82346711498
1527,105864.35480420667
1528,142120.4638458523
1529,134869.76608623943
1530,165999.2456167414
1531,118266.86983636222
1532,101182.42869408416
1533,150517.7623457017
1534,130720.25295103872
1535,155097.60398158446
1536,115627.9252027384
1537,76004.99464209784
1538,165005.41232137135
1539,204034.34759139223
1540,98734.12010166304
1541,152291.05505601366
1542,133676.21750144864
1543,219708.55339655458
1544,80461.42339368339
1545,112059.75166052539
1546,131830.38636096436
1547,138444.56685001167
1548,136226.2546779552
1549,100406.45073665683
1550,136698.07864796306
1551,126700.6700089067
1552,131151.1053503718
1553,152240.7025091184
1554,113546.96790494052
1555,166822.0964653231
1556,89782.16751935608
1557,109251.76903216122
1558,90875.62499090633
1559,91829.1003222653
1560,145042.18771794415
1561,138574.0303330092
1562,133281.80014468197
1563,120121.25940937825
1564,158898.1993730709
1565,137464.8153011031
1566,216573.6043338852
1567,71983.52637468342
1568,188563.9379754015
1569,123699.63550081961
1570,143117.76243041246
1571,121655.32350237183
1572,146904.08082821153
1573,239198.71030425053
1574,105588.37957634746
1575,200520.71290128768
1576,214175.2055748581
1577,199721.76654466407
1578,141268.76873451212
1579,145643.10475761016
1580,191727.33410468476
1581,142308.74722347222
1582,126658.73533094469
1583,324431.1812714399
1584,228068.0148347563
1585,143103.5957579028
1586,76913.55625159446
1587,105199.45197724686
1588,139289.82374908286
1589,98810.88011722252
1590,139925.3275973643
1591,93155.26258546732
1592,131154.69702749985
1593,121506.1928659882
1594,131890.7688911209
1595,108764.0549803497
1596,236533.81059793837
1597,169091.10486604902
1598,195306.94744646305
1599,177687.51483955292
1600,170259.5660765228
1601,61092.91594323703
1602,111509.55183794958
1603,94554.64896628645
1604,278386.04906499974
1605,249226.73517696245
1606,162878.84308298895
1607,171397.32013088558
1608,207265.3210567224
1609,190488.51010220958
1610,142153.8445189928
1611,141880.07882750008
1612,173467.48745050989
1613,168207.76341423314
1614,125835.93576157931
1615,79221.42276020952
1616,72876.34275692824
1617,92265.7696600033
1618,126996.90663055707
1619,133826.28711677625
1620,157029.66796126936
1621,136089.2951761779
1622,139753.7724653477
1623,292684.94620998355
1624,205803.19603622085
1625,124747.00561797887
1626,163271.56441879147
1627,183868.84191755633
1628,266373.4039457188
1629,177832.60260202608
1630,398682.5014745081
1631,210889.0702381
1632,247993.8297759677
1633,164418.29038033177
1634,190817.3508681929
1635,180423.0915467792
1636,161389.33126030542
1637,183576.86544809662
1638,202669.5720496923
1639,170388.94946965814
1640,258101.81234323824
1641,170309.6434835145
1642,223011.46716948875
1643,228147.8171162414
1644,215324.5749605491
1645,178855.82584226018
1646,157888.98062084062
1647,159021.48700691978
1648,130840.4438722825
1649,141169.55129442335
1650,120784.98231404826
1651,122409.81396054977
1652,101904.74011526375
1653,102758.46228522221
1654,142729.89447533296
1655,152558.03479780303
1656,150494.8554769712
1657,153141.9739126683
1658,154665.25836138971
1659,129160.5665796477
1660,149389.738692166
1661,481585.25273959816
1662,406827.9369367099
1663,368983.34741741524
1664,475451.5912385032
1665,289782.6088949955
1666,321110.20903438656
1667,379376.97825866105
1668,328558.72019676806
1669,286088.57849279005
1670,344425.7875937062
1671,265946.6783641377
1672,485338.59676570614
1673,297907.0444192843
1674,233117.0452981203
1675,184860.31392542864
1676,192386.5275874322
1677,212532.96374246874
1678,453116.6510856992
1679,368600.52756118483
1680,344953.50574062526
1681,261374.24063502118
1682,292819.52486335015
1683,181708.61752917053
1684,179127.88710466487
1685,174841.10766282494
1686,159987.75945277224
1687,169045.1033510061
1688,178814.53356141204
1689,187935.1245366843
1690,191630.27167442115
1691,184540.48570027435
1692,259587.06536646283
1693,160055.03771483674
1694,182634.48376127973
1695,164075.04641502106
1696,264620.1520172513
1697,166284.1701378793
1698,343953.6395973198
1699,290426.68685458804
1700,238921.40612650514
1701,265789.700675449
1702,245902.3650960354
1703,258368.18377826043
1704,285997.38135494565
1705,220118.58416064124
1706,454447.1801660793
1707,198232.37664078403
1708,198288.16792931105
1709,263013.4882232677
1710,216315.60290665107
1711,252517.34873235304
