Id,SalePrice
1461,125099.42433878266
1462,163706.47370113028
1463,174766.82617193146
1464,197893.90915654803
1465,166448.05778063022
1466,168914.84173153737
1467,183704.5353383343
1468,166239.45916180432
1469,164399.17179321844
1470,125099.42433878266
1471,206796.6145100873
1472,101650.55843424448
1473,105206.81322900705
1474,153883.73199851366
1475,119707.22702142886
1476,346180.52125931677
1477,258123.86979449488
1478,280986.9940028506
1479,255947.160707253
1480,472502.6841295459
1481,325901.66722059896
1482,196387.84702726672
1483,168314.76404773525
1484,165530.08060463026
1485,193618.89212208387
1486,204032.30467585975
1487,325901.66722059896
1488,218227.8310085047
1489,206796.6145100873
1490,207084.6660164901
1491,164958.0493312982
1492,95571.79162181988
1493,162236.87424320888
1494,283336.0347585787
1495,280986.9940028506
1496,225643.85510160227
1497,188775.8782727813
1498,160287.2624496985
1499,162601.6871479431
1500,156907.14118847746
1501,177119.6622336063
1502,150607.08027116652
1503,304061.3400697067
1504,252934.47629137375
1505,214202.80151666168
1506,195242.49365717682
1507,244133.05146409065
1508,194359.9455953151
1509,154085.95054651593
1510,149573.40612157094
1511,142492.73099191312
1512,157906.98728289624
1513,129893.66829019251
1514,153883.73199851366
1515,195571.67990179756
1516,153145.14263390412
1517,164980.89225333263
1518,134734.59175430064
1519,214935.89435748162
1520,136039.8162988312
1521,137723.92929723332
1522,156105.6952226261
1523,112188.1814589813
1524,119707.22702142886
1525,119707.22702142886
1526,113471.81545575212
1527,101650.55843424448
1528,136039.8162988312
1529,142696.51941875427
1530,166320.2803965095
1531,112732.00894764875
1532,100843.79383984367
1533,156105.6952226261
1534,130141.18087422261
1535,151714.84599404552
1536,109789.45433675912
1537,63274.707571450905
1538,156105.6952226261
1539,200742.55484506142
1540,97148.6564996419
1541,154481.02677714216
1542,131908.24942312817
1543,214935.89435748162
1544,82549.76789653453
1545,101650.55843424448
1546,131253.54844521318
1547,140053.11612153144
1548,140285.41102380565
1549,101650.55843424448
1550,143005.8718129461
1551,128626.58629704354
1552,139084.103210778
1553,156105.6952226261
1554,112769.21578922427
1555,164642.09489336945
1556,95192.36105642296
1557,112884.95713751775
1558,95192.36105642296
1559,94826.19645440862
1560,139202.49471044488
1561,131224.76220867533
1562,131253.54844521318
1563,125099.42433878266
1564,164434.80175083072
1565,139516.81415426053
1566,233226.89687400722
1567,70642.58274443618
1568,208614.22032940364
1569,126168.69837596906
1570,138682.73621616524
1571,122820.40101528703
1572,153467.08405554746
1573,246876.49858209892
1574,125099.42433878266
1575,221097.18656934483
1576,222526.466543942
1577,193240.28720451944
1578,148478.5623926786
1579,139545.73410643596
1580,188320.5954861135
1581,159801.29178472408
1582,123530.69908934922
1583,317027.19119105756
1584,229883.86947126297
1585,150183.48337859256
1586,62677.55093804278
1587,99702.25935333897
1588,151269.9179644163
1589,94714.60836040314
1590,140339.42478672354
1591,93747.56221588305
1592,128521.5971563646
1593,126681.79622502612
1594,129620.12161827135
1595,112188.1814589813
1596,239145.4240542753
1597,174979.9768420718
1598,201782.61312498152
1599,166926.68484225895
1600,161303.97783564436
1601,63274.707571450905
1602,112188.1814589813
1603,91687.00926604065
1604,263508.3404546771
1605,252934.47629137375
1606,157906.98728289624
1607,161303.97783564436
1608,214935.89435748162
1609,189524.58125321285
1610,140517.9632228618
1611,135958.3370002138
1612,162815.45949858168
1613,159111.59079824723
1614,134773.27108177447
1615,92375.16177607184
1616,80467.47367224179
1617,91704.38244673934
1618,129095.12279699053
1619,139516.81415426053
1620,156488.3859565736
1621,131253.54844521318
1622,150813.4378208563
1623,274053.1978857325
1624,205539.31395925512
1625,114790.3368467008
1626,165190.15546293903
1627,188775.8782727813
1628,288648.74494824756
1629,184651.10840747663
1630,416838.4599204895
1631,200742.55484506142
1632,243439.4660486496
1633,167082.06626045276
1634,194092.01140383753
1635,172882.86047834437
1636,156105.6952226261
1637,191503.99406709208
1638,195242.49365717682
1639,167778.78499126382
1640,260710.09992238082
1641,165571.02255878004
1642,221097.18656934483
1643,225251.76606435628
1644,221097.18656934483
