Id,SalePrice
1461,118992.73553535267
1462,156593.93175829548
1463,176379.822364276
1464,186167.75469652863
1465,187238.64524375479
1466,176711.83789319772
1467,173657.35689884642
1468,166544.73812949937
1469,185283.43745067378
1470,117986.53074171419
1471,202494.10310928585
1472,99438.31615296175
1473,99947.00357135666
1474,151760.77171171672
1475,113102.03111008432
1476,375403.44795600354
1477,243857.80067033385
1478,295354.50285693497
1479,290847.0674615327
1480,532207.564367748
1481,348670.59675393003
1482,206303.8731924214
1483,181638.4070766438
1484,162281.6798994437
1485,184782.09035395237
1486,202135.83879090182
1487,340714.9070620376
1488,235516.59458203535
1489,185152.00146393862
1490,224270.00679878143
1491,189370.18413308845
1492,94238.75512257994
1493,177037.1820761891
1494,294176.5367813876
1495,292560.52323264745
1496,236395.57961729908
1497,176223.0522725945
1498,159504.1751007565
1499,157232.1066120744
1500,154346.20611701143
1501,167737.38577679117
1502,147650.7242678374
1503,289687.46183863404
1504,236289.16403281744
1505,221635.0075876053
1506,184390.34033881506
1507,249738.68012632307
1508,206621.7193180151
1509,150316.88447444548
1510,142267.39351201488
1511,148866.80129721385
1512,167017.46076379163
1513,144305.0582340745
1514,156263.36687575385
1515,194038.69545791074
1516,149821.13142979314
1517,164477.4210924551
1518,137451.5471061303
1519,217767.29886297596
1520,128681.7518554506
1521,127824.0871095599
1522,163270.63992516688
1523,107387.30689545133
1524,119141.39610342454
1525,116701.79154845873
1526,113230.8163228456
1527,106744.70738282091
1528,132794.810556806
1529,141808.2257001116
1530,175518.3262016129
1531,120320.1378917934
1532,99637.48620073644
1533,152754.94142899348
1534,125355.20105145643
1535,147923.77298171635
1536,109284.64832265668
1537,64449.90968342659
1538,145463.1825994546
1539,201556.84752101274
1540,97567.70105964274
1541,145972.01799008407
1542,134327.06230931528
1543,204191.83076360254
1544,84963.42533656994
1545,104871.93542595353
1546,136300.3858682826
1547,138419.1003620662
1548,130724.12771648423
1549,102371.49103704107
1550,134031.0003240984
1551,116960.863897028
1552,134339.15600645184
1553,152787.2290348454
1554,111757.72917543972
1555,168528.2362017334
1556,89010.19844540072
1557,103382.06231700859
1558,93959.343062437
1559,88858.61554573095
1560,137566.82538005567
1561,129334.36731805008
1562,132452.60647533045
1563,117049.88986731808
1564,162808.551766156
1565,143117.94502513175
1566,247146.3724965435
1567,71787.69765366663
1568,229962.41797252375
1569,138147.21980653226
1570,141057.9274190314
1571,125199.46371713944
1572,143211.3309330295
1573,252455.1911578493
1574,125508.25333644552
1575,230206.90177750218
1576,242766.1079622975
1577,181978.4898463132
1578,139866.1733700755
1579,143639.99930480836
1580,189220.06324984564
1581,152669.86606124183
1582,119415.62793835523
