Id,SalePrice
1461,147826.58787686966
1462,100085.66844992481
1463,186732.52329728866
1464,191592.54454496733
1465,180036.38492173856
1466,169639.5470623085
1467,136004.83467266505
1468,165311.19637019213
1469,197702.92023961424
1470,122664.96088785285
1471,99559.72359468736
1472,88588.96256030478
1473,95886.96687671635
1474,141471.8996648772
1475,106415.12802612629
1476,377718.726278097
1477,235663.04160394092
1478,294287.9968324589
1479,266580.0071111114
1480,471493.0230009884
1481,323669.1917820364
1482,207469.0424343061
1483,178929.5964991705
1484,163870.25784748903
1485,179681.793789188
1486,195803.7103469616
1487,326102.25664874475
1488,229763.46894401158
1489,196634.09974428927
1490,220386.17709213152
1491,184504.59917840784
1492,89949.11390524852
1493,142830.39666001708
1494,298011.4479460364
1495,291000.812375927
1496,219818.98918963072
1497,194931.3094254035
1498,168723.7340061144
1499,95603.21123721376
1500,164347.0383847051
1501,164908.4141069953
1502,143356.57980908174
1503,364952.4672608225
1504,247931.25330301234
1505,216638.6525541621
1506,195925.1660980776
1507,250730.36872498228
1508,158873.60158754373
1509,150611.44954435396
1510,147707.54854859345
1511,142093.64584992762
1512,151796.55001512155
1513,163498.6122982002
1514,147622.0466372647
1515,165797.7686231363
1516,156788.67884624458
1517,169302.83479939555
1518,128229.67380922436
1519,235340.78805836686
1520,134169.79993523177
1521,134013.81329203118
1522,179161.49463331088
1523,100792.67758444451
1524,115652.65730840953
1525,107558.85813220333
1526,112359.51397808592
1527,96087.21091662823
1528,133772.53832998246
1529,179385.87559194592
1530,194649.84544648475
1531,115651.54201301167
1532,96898.45741857853
1533,172296.80284688983
1534,121916.60669693725
1535,142842.2156999195
1536,120409.65730052344
1537,60929.580951714444
1538,150578.29747695473
1539,195178.5509852143
1540,112635.57597653945
1541,156147.3171655674
1542,124559.78057721662
1543,187747.91767606806
1544,85092.67483513393
1545,76515.1935504308
1546,123755.50435009888
1547,129274.953941125
1548,127410.4415188663
1549,92516.65008876368
1550,140445.60814790163
1551,117820.91505160482
1552,115794.24152815503
1553,146787.5675745372
1554,82858.0136870219
1555,174692.63354490112
1556,81453.69803196628
1557,101599.48298406941
1558,93271.63926838634
1559,88601.65215299645
1560,141936.9271493063
1561,129830.85474986509
1562,160436.56043389393
1563,121108.02475962826
1564,174703.7970249018
1565,122545.02880089152
1566,209901.94186125885
1567,73120.08670473484
1568,221858.47044802594
1569,156200.39472229689
1570,195751.26956528853
1571,125420.20014379604
