Id,SalePrice
1461,118452.164
1462,149983.08
1463,158624.05
1464,158637.66
1465,168526.45
1466,194795.44
1467,158041.94
1468,156987.86
1469,157951.69
1470,116816.19
1471,146976.39
1472,105389.4
1473,104224.46
1474,142256.58
1475,112894.75
1476,250159.8
1477,198116.05
1478,220949.22
1479,213412.44
1480,301572.72
1481,239791.08
1482,179562.94
1483,170199.92
1484,156822.52
1485,161017.27
1486,160034.42
1487,246239.84
1488,199821.92
1489,177162.0
1490,194252.81
1491,180693.45
1492,108650.88
1493,147933.48
1494,210849.27
1495,207158.7
1496,187948.12
1497,166016.08
1498,158639.33
1499,127456.83
1500,164538.86
1501,152839.9
1502,149816.97
1503,201262.81
1504,200430.75
1505,198828.12
1506,176201.06
1507,203794.94
1508,175712.92
1509,154503.88
1510,155298.34
1511,144480.81
1512,166935.17
1513,177177.89
1514,115282.484
1515,164641.83
1516,152549.69
1517,137489.52
1518,145198.55
1519,177064.38
1520,121046.87
1521,145698.19
1522,145665.39
1523,117964.48
1524,119668.0
1525,116862.09
1526,121350.86
1527,115973.01
1528,119415.59
1529,121076.305
1530,156398.64
1531,113849.67
1532,94118.19
1533,127356.71
1534,125139.11
1535,135793.02
1536,119026.625
1537,81828.195
1538,131232.8
1539,150426.72
1540,91688.73
1541,139989.92
1542,136822.03
1543,174883.72
1544,90923.664
1545,100810.87
1546,116856.19
1547,121726.984
1548,113405.27
1549,101224.16
1550,132125.28
1551,120466.91
1552,131286.5
1553,124457.98
1554,125621.11
1555,164849.06
1556,123283.38
1557,84440.71
1558,103720.55
1559,90418.5
1560,130142.25
1561,115251.05
1562,116059.75
1563,109762.14
1564,156765.84
1565,132201.03
1566,193971.61
1567,101046.79
1568,188243.03
1569,124356.89
1570,127024.95
1571,114974.4
1572,151709.8
1573,178017.45
1574,126546.26
1575,172028.44
1576,201428.9
1577,159169.88
1578,150436.75
1579,133448.62
1580,168119.52
1581,129734.055
1582,115246.76
1583,231804.72
1584,168955.16
1585,140850.45
1586,86149.3
1587,94989.266
1588,143076.73
1589,96182.43
1590,122821.37
1591,91985.9
1592,129719.21
1593,132201.28
1594,107358.734
1595,98005.984
1596,171576.72
1597,155047.36
1598,164053.45
1599,138774.45
1600,155621.98
1601,77918.35
1602,111248.39
1603,95236.81
1604,197550.42
1605,209173.9
1606,154953.94
1607,180280.0
1608,201422.77
1609,177041.08
1610,155566.34
1611,152365.33
1612,156462.34
1613,162557.72
1614,113875.95
1615,79823.84
1616,78415.43
1617,105021.68
1618,124259.44
1619,123417.14
1620,161001.9
1621,125466.42
1622,149623.77
1623,206646.06
1624,215274.44
1625,120395.695
1626,158972.2
1627,164083.8
1628,200399.4
1629,161803.25
1630,232538.48
1631,181217.03
1632,191521.34
1633,150226.86
1634,164373.23
1635,175515.95
1636,150195.64
1637,185911.77
1638,174987.81
1639,157794.34
1640,201938.42
1641,155965.34
1642,201436.78
1643,191303.02
1644,158888.69
1645,175475.8
1646,149010.31
1647,166533.83
1648,133886.38
1649,144369.53
1650,110858.12
1651,130433.625
1652,99423.18
1653,90983.34
1654,129535.016
1655,119877.26
1656,138182.14
1657,134038.67
1658,144934.58
1659,117217.16
1660,141961.39
1661,285816.12
1662,249570.97
1663,256414.77
1664,293082.53
1665,218852.5
1666,243529.62
1667,253073.86
1668,249939.45
1669,223823.14
1670,249394.67
1671,213088.86
1672,281894.2
1673,250930.84
1674,191149.47
1675,177348.97
1676,171002.84
1677,185617.14
1678,252221.16
1679,272367.1
1680,228825.9
1681,200765.92
1682,228729.9
1683,169132.0
1684,161209.33
1685,158214.31
1686,158840.81
1687,152351.23
1688,156508.0
1689,160295.62
1690,167195.67
1691,164411.33
1692,195456.98
1693,144672.75
1694,157308.28
1695,143967.64
1696,187795.12
1697,145907.03
1698,243548.2
1699,213869.44
1700,189728.86
1701,209416.4
1702,203535.06
1703,212532.58
1704,226663.1
1705,212244.95
1706,285501.22
1707,187185.75
1708,186745.88
1709,214155.78
1710,200922.6
1711,229468.39
1712,209991.78
1713,221065.14
1714,161764.67
1715,186183.4
1716,166560.34
1717,172589.12
1718,127503.76
1719,175068.61
1720,178457.2
1721,163958.97
