iter	RMSE
0	0.3872817055
1	0.3764552113
2	0.3668388452
3	0.3567986383
4	0.3472125031
5	0.3388104537
6	0.3302008396
7	0.3222761663
8	0.3150805652
9	0.3077644735
10	0.3000255251
11	0.2926661084
12	0.2859719331
13	0.2794182262
14	0.2732537428
15	0.2676495532
16	0.2616536356
17	0.2569163646
18	0.2515433439
19	0.2464283194
20	0.2414233993
21	0.2369759844
22	0.232442285
23	0.2284552159
24	0.2245747469
25	0.2212450697
26	0.2175450965
27	0.2142984979
28	0.2111034508
29	0.2075415059
30	0.2048367205
31	0.2020898945
32	0.198915494
33	0.1963251763
34	0.1935500375
35	0.1911374992
36	0.1887795686
37	0.1868178872
38	0.1846428002
39	0.1826454157
40	0.1807098648
41	0.178687527
42	0.1769852869
43	0.1752149459
44	0.1738132909
45	0.1724234899
46	0.1713114342
47	0.1699706972
48	0.1686246236
49	0.1671104874
50	0.1655865272
51	0.1648221892
52	0.1635612506
53	0.1621998448
54	0.1609843645
55	0.1598005493
56	0.1584307064
57	0.1572834344
58	0.1563462915
59	0.1555305089
60	0.1545765401
61	0.1537222243
62	0.1531258231
63	0.1523492575
64	0.1516393772
65	0.1508285321
66	0.1501823567
67	0.1494211159
68	0.1488612571
69	0.1480924746
70	0.1476209435
71	0.1472367971
72	0.1467845316
73	0.1460193807
74	0.1455169894
75	0.1447798472
76	0.1441547309
77	0.1434752152
78	0.14280004
79	0.1422300531
80	0.141905221
81	0.1410890072
82	0.140718607
83	0.140276061
84	0.139744891
85	0.1393243461
86	0.1390810384
87	0.1387483159
88	0.1384591242
89	0.13809268
90	0.1377265394
91	0.1374463231
92	0.1370226449
93	0.1368292897
94	0.1365774722
95	0.1364260251
96	0.1360492416
97	0.1359047209
98	0.1355037653
99	0.1351366227
100	0.1349807115
101	0.1347582501
102	0.1343982778
103	0.1343121171
104	0.134020055
105	0.1338489001
106	0.1337693662
107	0.1334652299
108	0.1334754007
109	0.1332717165
110	0.1331543578
111	0.1328788742
112	0.1327337329
113	0.1326389646
114	0.1324007239
115	0.132295825
116	0.1321428529
117	0.1318771773
118	0.1316706358
119	0.1315487801
120	0.1314006194
121	0.1313280812
122	0.1310343399
123	0.1306728285
124	0.1305918327
125	0.1304578206
126	0.1303070101
127	0.1302688088
128	0.1301148901
129	0.1299761631
130	0.1296470971
131	0.1296031062
132	0.1291929887
133	0.1291129311
134	0.1289760507
135	0.1288455598
136	0.1287032705
137	0.1287636058
138	0.128591853
139	0.128574384
140	0.1285326361
141	0.1285660921
142	0.1284340665
143	0.1282820568
144	0.1281839951
145	0.1281144522
146	0.1280491142
147	0.1280251193
148	0.1279027642
149	0.1277683608
150	0.1277255094
151	0.1276878347
152	0.1275623761
153	0.1274445071
154	0.127339608
155	0.1272682974
156	0.1272040111
157	0.127081655
158	0.1270875659
